#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
CPG13110	CPG13458	-0.009	1425	7471	-0.032	6892	6684	13265	2790	5510	5635	2675	16581	17	167	-1.0
CPG13110	CPG13466	0.010	1367	7511	-0.021	6892	6730	13293	2800	5510	5482	2621	16571	66	137	-1.0
CPG13110	CPG13474	0.007	1391	7547	-0.022	6892	6764	13363	2832	5510	5562	2661	16637	22	132	-1.0
CPG13110	CPG13482	0.030	1347	7588	-0.002	6892	6875	13479	2899	5510	5554	2685	16616	23	165	-1.0
CPG13110	CPG222489	-0.004	1408	7454	-0.025	6892	6748	13358	2786	5510	5639	2678	16648	17	160	-1.0
CPG13110	CPG222497	-0.009	1439	7601	-0.024	6892	6680	13324	2819	5510	5663	2748	16726	47	154	-1.0
CPG13110	CPG222505	-0.004	1410	7462	-0.022	6892	6738	13350	2792	5510	5676	2697	16638	21	149	-1.0
CPG13110	CPG13490	0.008	1395	7505	-0.027	6892	6815	13397	2844	5510	5534	2640	16609	20	145	-1.0
CPG13110	CPG200691	-0.018	1463	7573	-0.038	6892	6619	13253	2804	5510	5712	2714	16681	59	140	-1.0
CPG13110	CPG68718	0.015	1336	7524	0.010	6892	6651	13212	2773	5510	5625	2728	16526	28	152	-1.0
CPG13110	CPG68700	0.011	1391	7624	-0.014	6892	6699	13269	2852	5510	5598	2704	16580	53	143	-1.0
CPG13110	CPG13508	0.013	1387	7550	-0.018	6892	6862	13485	2863	5510	5571	2673	16696	66	135	-1.0
CPG13110	CPG13516	-0.013	1397	7472	-0.016	6892	6573	13180	2708	5510	5702	2705	16633	14	171	-1.0
CPG13110	CPG253260	0.019	1347	7670	0.012	6892	6585	13173	2818	5510	5639	2762	16554	24	137	-1.0
CPG13110	CPG253278	0.027	1346	7738	0.011	6892	6650	13243	2868	5510	5611	2751	16591	22	151	-1.0
CPG13110	CPG200709	-0.015	1479	7514	-0.056	6892	6756	13397	2858	5510	5618	2650	16674	59	144	-1.0
CPG13110	CPG200717	0.016	1411	7605	-0.030	6892	6922	13562	2928	5510	5543	2654	16722	20	163	-1.0
CPG13110	CPG222463	0.011	1387	7449	-0.023	6892	6964	13576	2848	5510	5551	2648	16716	24	158	-1.0
CPG13110	CPG222471	0.009	1390	7535	-0.011	6892	6788	13376	2839	5510	5649	2717	16623	61	141	-1.0
CPG13110	CPG222455	0.004	1418	7444	-0.042	6892	6924	13574	2862	5510	5499	2607	16712	65	146	-1.0
CPG13110	CPG222430	-0.001	1427	7573	-0.028	6892	6765	13412	2844	5510	5604	2699	16724	68	141	-1.0
CPG13110	CPG222448	0.009	1394	7571	-0.018	6892	6788	13423	2850	5510	5578	2690	16688	31	155	-1.0
CPG13110	CPG253302	0.002	1426	7636	-0.028	6892	6668	13258	2863	5510	5626	2698	16594	44	155	-1.0
CPG13110	CPG253294	0.018	1366	7662	0.007	6892	6662	13226	2851	5510	5663	2772	16552	14	191	-1.0
CPG13110	CPG253286	0.019	1398	7613	-0.017	6892	6842	13397	2925	5510	5519	2702	16558	47	152	-1.0
CPG13110	CPG253310	0.005	1377	7495	-0.014	6892	6680	13270	2789	5510	5615	2679	16564	48	145	-1.0
CPG13110	CPG253328	0.468	242	5262	0.376	6892	7116	11289	3126	5510	2093	1272	10541	13	111	-1.0
CPG13128	CPG13136	0.017	1298	7272	0.006	6550	6870	12945	2703	5662	5384	2627	16109	25	159	-1.0
CPG13128	CPG13144	-0.006	1405	7526	-0.009	6550	6808	12975	2769	5662	5551	2759	16368	69	147	-1.0
CPG13128	CPG13151	-0.015	1414	7455	-0.015	6550	6829	12989	2730	5662	5597	2746	16398	36	145	-1.0
CPG13128	CPG13169	0.003	1390	7405	-0.022	6550	6852	12917	2799	5662	5385	2662	16114	71	137	-1.0
CPG13128	CPG13177	-0.022	1428	7659	-0.004	6550	6692	12950	2713	5662	5715	2835	16611	25	158	-1.0
CPG13128	CPG13185	0.010	1310	7552	0.032	6550	6686	12854	2682	5662	5602	2800	16352	73	146	-1.0
CPG13128	CPG13193	-0.037	1466	7437	-0.037	6550	6663	12834	2693	5662	5633	2726	16351	32	154	-1.0
CPG13128	CPG13201	-0.057	1534	7532	-0.054	6550	6652	12916	2702	5662	5733	2765	16578	60	161	-1.0
CPG13128	CPG13219	-0.040	1502	7079	-0.093	6550	6890	12888	2746	5662	5358	2504	15977	65	140	-1.0
CPG13128	CPG13227	-0.037	1462	7350	-0.040	6550	6750	12883	2687	5662	5557	2702	16321	54	149	-1.0
CPG13128	CPG13235	-0.026	1422	7464	-0.011	6550	6657	12838	2677	5662	5668	2783	16370	58	155	-1.0
CPG13128	CPG13243	-0.043	1444	7429	-0.030	6550	6493	12596	2618	5662	5551	2724	16233	24	149	-1.0
CPG13128	CPG13250	-0.052	1481	7402	-0.035	6550	6694	12955	2627	5662	5708	2765	16584	61	163	-1.0
CPG13128	CPG13268	-0.038	1494	7324	-0.072	6550	6745	12835	2744	5662	5382	2603	16165	68	145	-1.0
CPG13128	CPG13276	-0.010	1441	7608	-0.023	6550	6956	13193	2816	5662	5629	2755	16610	33	155	-1.0
CPG13128	CPG13284	-0.043	1471	7410	-0.040	6550	6622	12771	2666	5662	5566	2720	16320	71	140	-1.0
CPG13128	CPG13292	-0.061	1540	7411	-0.059	6550	6780	13072	2679	5662	5748	2748	16665	62	165	-1.0
CPG13128	CPG13300	-0.036	1440	7409	-0.023	6550	6599	12749	2652	5662	5607	2753	16294	46	167	-1.0
CPG13128	CPG13318	-0.024	1397	7577	0.003	6550	6709	12973	2640	5662	5768	2812	16667	25	166	-1.0
CPG13128	CPG13326	-0.075	1553	7093	-0.089	6550	6552	12551	2638	5662	5499	2618	15921	24	167	-1.0
CPG13128	CPG13334	-0.075	1307	6731	-0.003	6550	5555	11150	2198	5662	5340	2600	14792	33	151	-1.0
CPG13128	CPG13342	0.030	1296	7407	0.013	6550	6956	12990	2789	5662	5322	2663	16115	29	153	-1.0
CPG13128	CPG13359	-0.027	1461	7432	-0.042	6550	6804	12991	2747	5662	5549	2691	16390	60	160	-1.0
CPG13128	CPG13367	-0.075	1545	6845	-0.120	6550	6639	12521	2621	5662	5319	2452	15669	77	129	-1.0
CPG13128	CPG13375	0.007	1374	7399	-0.014	6550	6807	12817	2790	5662	5423	2673	16010	74	138	-1.0
CPG13128	CPG13383	0.005	1378	7283	-0.025	6550	6885	12880	2786	5662	5367	2624	15969	35	157	-1.0
CPG13128	CPG13391	0.015	1333	7385	0.010	6550	6776	12791	2762	5662	5449	2720	15985	55	150	-1.0
CPG13128	CPG13409	-nan	0	0	0.000	6550	0	0	0	5662	0	0	0	0	0	-1.0
CPG13128	CPG13417	0.032	1301	7349	0.009	6550	6994	13023	2810	5662	5307	2649	16053	68	152	-1.0
CPG13128	CPG13425	-0.039	1460	7486	-0.024	6550	6630	12769	2673	5662	5697	2786	16369	69	152	-1.0
CPG13128	CPG13433	-0.030	1427	7440	-0.021	6550	6603	12793	2662	5662	5664	2733	16336	31	155	-1.0
CPG13128	CPG13441	-0.032	1422	7357	-0.018	6550	6718	12885	2635	5662	5679	2740	16394	64	147	-1.0
CPG13128	CPG13458	-0.031	1464	7517	-0.029	6550	6684	12862	2727	5662	5635	2765	16389	27	147	-1.0
CPG13128	CPG13466	-0.050	1501	7359	-0.058	6550	6730	12887	2679	5662	5482	2686	16389	69	153	-1.0
CPG13128	CPG13474	-0.034	1484	7494	-0.040	6550	6764	12956	2745	5662	5562	2744	16444	27	155	-1.0
CPG13128	CPG13482	0.002	1404	7609	-0.009	6550	6875	13052	2819	5662	5554	2758	16427	25	143	-1.0
CPG13128	CPG222489	-0.027	1439	7478	-0.024	6550	6748	12941	2704	5662	5639	2745	16450	40	142	-1.0
CPG13128	CPG222497	-0.038	1451	7479	-0.025	6550	6680	12893	2654	5662	5663	2761	16515	79	147	-1.0
CPG13128	CPG222505	-0.021	1417	7475	-0.010	6550	6738	12953	2699	5662	5676	2776	16447	32	154	-1.0
CPG13128	CPG13490	-0.004	1385	7523	-0.003	6550	6815	13003	2744	5662	5534	2754	16423	31	130	-1.0
CPG13128	CPG200691	-0.060	1520	7422	-0.050	6550	6619	12851	2655	5662	5712	2756	16483	63	154	-1.0
CPG13128	CPG68718	-0.009	1367	7544	0.015	6550	6651	12763	2676	5662	5625	2821	16322	29	180	-1.0
CPG13128	CPG68700	-0.011	1365	7491	0.011	6550	6699	12847	2657	5662	5598	2791	16389	65	159	-1.0
CPG13128	CPG13508	-0.009	1424	7571	-0.013	6550	6862	13070	2788	5662	5571	2778	16489	74	144	-1.0
CPG13128	CPG13516	-0.064	1545	7492	-0.056	6550	6573	12771	2682	5662	5702	2772	16444	27	165	-1.0
CPG13128	CPG253260	-0.030	1395	7393	-0.004	6550	6585	12749	2598	5662	5639	2769	16341	18	140	-1.0
CPG13128	CPG253278	-0.021	1420	7588	-0.007	6550	6650	12800	2705	5662	5611	2798	16398	25	160	-1.0
CPG13128	CPG200709	-0.042	1483	7414	-0.044	6550	6756	12972	2694	5662	5618	2719	16481	60	164	-1.0
CPG13128	CPG200717	-0.030	1485	7469	-0.043	6550	6922	13119	2772	5662	5543	2732	16529	23	179	-1.0
CPG13128	CPG222463	-0.022	1493	7515	-0.048	6550	6964	13189	2842	5662	5551	2721	16513	38	171	-1.0
CPG13128	CPG222471	-0.007	1384	7523	0.007	6550	6788	12969	2724	5662	5649	2808	16428	68	153	-1.0
CPG13128	CPG222455	-0.023	1436	7400	-0.034	6550	6924	13125	2721	5662	5499	2685	16519	69	157	-1.0
CPG13128	CPG222430	-0.045	1517	7515	-0.052	6550	6765	12981	2739	5662	5604	2742	16535	60	160	-1.0
CPG13128	CPG222448	-0.018	1417	7507	-0.016	6550	6788	13006	2716	5662	5578	2743	16498	34	153	-1.0
CPG13128	CPG253302	-0.036	1474	7524	-0.034	6550	6668	12839	2718	5662	5626	2758	16401	62	154	-1.0
CPG13128	CPG253294	-0.039	1504	7544	-0.043	6550	6662	12822	2756	5662	5663	2762	16358	28	153	-1.0
CPG13128	CPG253286	-0.023	1458	7432	-0.039	6550	6842	13001	2765	5662	5519	2702	16361	66	147	-1.0
CPG13128	CPG253310	-0.047	1455	7311	-0.035	6550	6680	12829	2610	5662	5615	2713	16375	72	135	-1.0
CPG13128	CPG253328	0.442	245	5032	0.359	6550	7116	10974	2914	5662	2093	1241	10423	26	115	-1.0
CPG13136	CPG13144	0.050	1256	7349	0.017	6870	6808	13173	2841	5384	5551	2606	16096	58	120	-1.0
CPG13136	CPG13151	0.044	1253	7299	0.022	6870	6829	13185	2797	5384	5597	2624	16143	21	167	-1.0
CPG13136	CPG13169	0.061	1259	7332	0.006	6870	6852	13112	2915	5384	5385	2549	15873	47	124	-1.0
CPG13136	CPG13177	0.022	1336	7481	0.002	6870	6692	13167	2817	5384	5715	2685	16350	13	159	-1.0
CPG13136	CPG13185	0.035	1297	7398	0.006	6870	6686	13040	2821	5384	5602	2625	16093	48	134	-1.0
CPG13136	CPG13193	0.013	1349	7275	-0.018	6870	6663	13029	2784	5384	5633	2599	16085	16	147	-1.0
CPG13136	CPG13201	-0.007	1390	7270	-0.033	6870	6652	13116	2735	5384	5733	2604	16306	42	145	-1.0
CPG13136	CPG13219	0.047	1269	7070	-0.016	6870	6890	13108	2848	5384	5358	2450	15751	51	126	-1.0
CPG13136	CPG13227	0.010	1355	7189	-0.027	6870	6750	13055	2775	5384	5557	2564	16049	43	134	-1.0
CPG13136	CPG13235	0.027	1284	7300	0.019	6870	6657	13002	2742	5384	5668	2669	16102	43	128	-1.0
CPG13136	CPG13243	0.044	1243	7474	0.031	6870	6493	12782	2765	5384	5551	2655	15969	16	154	-1.0
CPG13136	CPG13250	0.027	1312	7450	0.009	6870	6694	13163	2802	5384	5708	2675	16321	49	141	-1.0
CPG13136	CPG13268	0.040	1310	7329	-0.015	6870	6745	13051	2878	5384	5382	2540	15934	43	140	-1.0
CPG13136	CPG13276	0.071	1245	7609	0.037	6870	6956	13421	2966	5384	5629	2688	16343	15	158	-1.0
CPG13136	CPG13284	0.028	1270	7253	0.013	6870	6622	12985	2719	5384	5566	2609	16070	53	124	-1.0
CPG13136	CPG13292	-0.010	1438	7331	-0.048	6870	6780	13260	2810	5384	5748	2620	16409	54	140	-1.0
CPG13136	CPG13300	0.016	1319	7278	0.000	6870	6599	12915	2742	5384	5607	2638	16028	42	138	-1.0
CPG13136	CPG13318	0.014	1369	7498	-0.005	6870	6709	13195	2831	5384	5768	2711	16400	22	163	-1.0
CPG13136	CPG13326	0.009	1314	7006	-0.014	6870	6552	12754	2687	5384	5499	2554	15700	22	146	-1.0
CPG13136	CPG13334	0.493	2	8852	0.646	6870	5555	11297	2790	5384	5340	3453	14571	0	179	0.5
CPG13136	CPG13342	0.564	277	10922	0.598	6870	6956	13397	4334	5384	5322	3738	15928	0	288	0.25
CPG13136	CPG13359	0.045	1290	7437	0.012	6870	6804	13148	2877	5384	5549	2644	16121	45	142	-1.0
CPG13136	CPG13367	0.017	1316	6878	-0.045	6870	6639	12737	2742	5384	5319	2391	15447	50	116	-1.0
CPG13136	CPG13375	0.065	1209	7224	0.023	6870	6807	13034	2840	5384	5423	2541	15787	46	134	-1.0
CPG13136	CPG13383	0.073	1222	7300	0.018	6870	6885	13076	2924	5384	5367	2543	15750	18	158	-1.0
CPG13136	CPG13391	0.056	1263	7286	0.012	6870	6776	12989	2889	5384	5449	2592	15760	41	132	-1.0
CPG13136	CPG13409	-nan	0	0	0.000	6870	0	0	0	5384	0	0	0	0	0	-1.0
CPG13136	CPG13417	0.088	1183	7332	0.036	6870	6994	13228	2951	5384	5307	2559	15841	40	144	-1.0
CPG13136	CPG13425	0.015	1336	7292	-0.008	6870	6630	13020	2771	5384	5697	2631	16106	43	139	-1.0
CPG13136	CPG13433	0.008	1321	7193	-0.005	6870	6603	12952	2697	5384	5664	2616	16072	18	155	-1.0
CPG13136	CPG13441	0.040	1293	7407	0.017	6870	6718	13122	2847	5384	5679	2677	16128	35	140	-1.0
CPG13136	CPG13458	0.025	1323	7357	-0.001	6870	6684	13055	2809	5384	5635	2640	16117	16	159	-1.0
CPG13136	CPG13466	0.026	1325	7328	-0.012	6870	6730	13099	2818	5384	5482	2583	16116	40	145	-1.0
CPG13136	CPG13474	0.026	1359	7432	-0.020	6870	6764	13167	2887	5384	5562	2611	16184	10	177	-1.0
CPG13136	CPG13482	0.044	1301	7373	-0.006	6870	6875	13267	2897	5384	5554	2569	16147	17	161	-1.0
CPG13136	CPG222489	0.032	1291	7343	0.012	6870	6748	13147	2794	5384	5639	2644	16193	18	167	-1.0
CPG13136	CPG222497	0.027	1295	7396	0.014	6870	6680	13099	2765	5384	5663	2666	16260	42	139	-1.0
CPG13136	CPG222505	0.019	1323	7287	-0.001	6870	6738	13122	2772	5384	5676	2639	16188	19	153	-1.0
CPG13136	CPG13490	0.035	1287	7284	0.002	6870	6815	13185	2804	5384	5534	2586	16148	17	162	-1.0
CPG13136	CPG200691	0.006	1352	7328	-0.013	6870	6619	13019	2742	5384	5712	2632	16215	49	138	-1.0
CPG13136	CPG68718	0.018	1346	7345	-0.015	6870	6651	12999	2808	5384	5625	2612	16074	21	164	-1.0
CPG13136	CPG68700	0.032	1287	7352	0.009	6870	6699	13045	2780	5384	5598	2623	16124	48	136	-1.0
CPG13136	CPG13508	0.027	1321	7313	-0.006	6870	6862	13239	2822	5384	5571	2612	16229	54	128	-1.0
CPG13136	CPG13516	-0.006	1374	7244	-0.031	6870	6573	12981	2712	5384	5702	2579	16175	19	167	-1.0
CPG13136	CPG253260	0.042	1262	7498	0.034	6870	6585	12917	2794	5384	5639	2707	16089	20	154	-1.0
CPG13136	CPG253278	0.040	1250	7372	0.029	6870	6650	13035	2763	5384	5611	2657	16131	16	158	-1.0
CPG13136	CPG200709	-0.002	1406	7253	-0.041	6870	6756	13147	2798	5384	5618	2591	16210	58	131	-1.0
CPG13136	CPG200717	0.053	1266	7426	0.014	6870	6922	13337	2887	5384	5543	2610	16255	11	149	-1.0
CPG13136	CPG222463	0.050	1302	7438	-0.007	6870	6964	13388	2937	5384	5551	2566	16254	21	161	-1.0
CPG13136	CPG222471	0.041	1319	7483	0.001	6870	6788	13172	2910	5384	5649	2641	16154	54	127	-1.0
CPG13136	CPG222455	0.033	1342	7375	-0.020	6870	6924	13352	2906	5384	5499	2578	16257	41	149	-1.0
CPG13136	CPG222430	0.028	1347	7473	-0.013	6870	6765	13208	2879	5384	5604	2623	16270	42	147	-1.0
CPG13136	CPG222448	0.034	1336	7478	-0.009	6870	6788	13214	2897	5384	5578	2622	16234	16	154	-1.0
CPG13136	CPG253302	0.011	1344	7253	-0.018	6870	6668	13065	2760	5384	5626	2590	16142	37	145	-1.0
CPG13136	CPG253294	0.033	1286	7354	0.010	6870	6662	13027	2787	5384	5663	2628	16093	13	172	-1.0
CPG13136	CPG253286	0.031	1320	7235	-0.014	6870	6842	13218	2842	5384	5519	2566	16089	42	142	-1.0
CPG13136	CPG253310	0.006	1404	7347	-0.040	6870	6680	13044	2848	5384	5615	2595	16099	46	133	-1.0
CPG13136	CPG253328	0.470	233	5089	0.354	6870	7116	11048	3062	5384	2093	1206	10246	6	112	-1.0
CPG13144	CPG13151	0.032	1348	7627	0.006	6808	6829	13254	2907	5551	5597	2732	16415	70	118	-1.0
CPG13144	CPG13169	0.047	1272	7413	0.019	6808	6852	13130	2854	5551	5385	2649	16107	106	188	-1.0
CPG13144	CPG13177	-0.020	1474	7560	-0.039	6808	6692	13211	2813	5551	5715	2734	16619	71	133	-1.0
CPG13144	CPG13185	0.015	1364	7548	0.006	6808	6686	13096	2825	5551	5602	2761	16358	111	194	-1.0
CPG13144	CPG13193	0.017	1350	7538	0.007	6808	6663	13097	2809	5551	5633	2741	16367	78	125	-1.0
CPG13144	CPG13201	0.004	1376	7595	0.007	6808	6652	13170	2779	5551	5733	2792	16583	139	173	-1.0
CPG13144	CPG13219	0.037	1304	7223	-0.013	6808	6890	13163	2853	5551	5358	2541	15984	113	173	-1.0
CPG13144	CPG13227	0.023	1329	7480	0.010	6808	6750	13137	2811	5551	5557	2713	16324	114	175	-1.0
CPG13144	CPG13235	0.028	1268	7502	0.045	6808	6657	13045	2718	5551	5668	2787	16379	133	156	-1.0
CPG13144	CPG13243	-0.004	1407	7590	-0.012	6808	6493	12805	2786	5551	5551	2750	16230	66	125	-1.0
CPG13144	CPG13250	0.005	1393	7603	-0.003	6808	6694	13217	2816	5551	5708	2772	16581	132	180	-1.0
CPG13144	CPG13268	0.006	1357	7269	-0.020	6808	6745	13050	2755	5551	5382	2607	16166	121	180	-1.0
CPG13144	CPG13276	0.014	1398	7558	-0.014	6808	6956	13448	2893	5551	5629	2718	16618	61	135	-1.0
CPG13144	CPG13284	0.016	1335	7525	0.014	6808	6622	13033	2774	5551	5566	2749	16345	112	180	-1.0
CPG13144	CPG13292	-0.018	1460	7478	-0.036	6808	6780	13340	2802	5551	5748	2718	16674	131	185	-1.0
CPG13144	CPG13300	0.030	1283	7536	0.037	6808	6599	12999	2764	5551	5607	2773	16290	108	186	-1.0
CPG13144	CPG13318	0.005	1348	7565	0.022	6808	6709	13217	2731	5551	5768	2819	16668	52	130	-1.0
CPG13144	CPG13326	-0.027	1400	6994	-0.045	6808	6552	12780	2627	5551	5499	2550	15920	67	122	-1.0
CPG13144	CPG13334	-0.049	1266	6737	0.012	6808	5555	11302	2256	5551	5340	2595	14793	58	133	-1.0
CPG13144	CPG13342	0.043	1337	7420	-0.017	6808	6956	13280	2957	5551	5322	2586	16123	57	117	-1.0
CPG13144	CPG13359	0.028	1354	7603	0.007	6808	6804	13212	2890	5551	5549	2747	16389	112	194	-1.0
CPG13144	CPG13367	-0.008	1406	7031	-0.063	6808	6639	12771	2762	5551	5319	2478	15684	99	178	-1.0
CPG13144	CPG13375	0.044	1263	7296	0.017	6808	6807	13083	2816	5551	5423	2620	16010	130	168	-1.0
CPG13144	CPG13383	0.048	1280	7317	0.005	6808	6885	13131	2872	5551	5367	2585	15984	71	116	-1.0
CPG13144	CPG13391	0.009	1411	7283	-0.041	6808	6776	13046	2881	5551	5449	2596	15978	118	171	-1.0
CPG13144	CPG13409	-nan	0	0	0.000	6808	0	0	0	5551	0	0	0	0	0	-1.0
CPG13144	CPG13417	0.050	1303	7337	-0.005	6808	6994	13290	2936	5551	5307	2580	16058	114	185	-1.0
CPG13144	CPG13425	-0.012	1389	7353	-0.015	6808	6630	13043	2700	5551	5697	2697	16385	129	171	-1.0
CPG13144	CPG13433	-0.002	1376	7429	-0.005	6808	6603	13010	2738	5551	5664	2725	16339	69	129	-1.0
CPG13144	CPG13441	0.004	1364	7400	-0.001	6808	6718	13151	2757	5551	5679	2720	16401	136	160	-1.0
CPG13144	CPG13458	0.019	1321	7492	0.013	6808	6684	13119	2768	5551	5635	2715	16396	66	135	-1.0
CPG13144	CPG13466	-0.009	1386	7303	-0.031	6808	6730	13131	2713	5551	5482	2603	16394	130	179	-1.0
CPG13144	CPG13474	0.001	1357	7331	-0.015	6808	6764	13197	2719	5551	5562	2632	16447	75	127	-1.0
CPG13144	CPG13482	0.036	1330	7601	0.009	6808	6875	13291	2899	5551	5554	2709	16424	72	116	-1.0
CPG13144	CPG222489	0.002	1411	7540	-0.015	6808	6748	13180	2838	5551	5639	2736	16455	82	121	-1.0
CPG13144	CPG222497	-0.009	1428	7502	-0.021	6808	6680	13191	2797	5551	5663	2738	16527	127	180	-1.0
CPG13144	CPG222505	0.012	1369	7516	0.003	6808	6738	13194	2819	5551	5676	2753	16441	79	123	-1.0
CPG13144	CPG13490	0.003	1390	7369	-0.025	6808	6815	13261	2800	5551	5534	2642	16420	62	118	-1.0
CPG13144	CPG200691	-0.013	1428	7501	-0.020	6808	6619	13099	2768	5551	5712	2745	16492	133	173	-1.0
CPG13144	CPG68718	0.014	1341	7502	0.006	6808	6651	13031	2770	5551	5625	2718	16334	74	139	-1.0
CPG13144	CPG68700	0.034	1304	7639	0.027	6808	6699	13109	2830	5551	5598	2756	16392	114	190	-1.0
CPG13144	CPG13508	0.020	1375	7583	-0.004	6808	6862	13305	2885	5551	5571	2729	16493	104	197	-1.0
CPG13144	CPG13516	0.002	1395	7662	0.001	6808	6573	12999	2804	5551	5702	2793	16448	63	146	-1.0
CPG13144	CPG253260	0.009	1309	7421	0.021	6808	6585	12971	2674	5551	5639	2734	16353	62	120	-1.0
CPG13144	CPG253278	0.025	1329	7635	0.023	6808	6650	13078	2823	5551	5611	2783	16396	63	130	-1.0
CPG13144	CPG200709	0.011	1422	7665	-0.018	6808	6756	13226	2918	5551	5618	2745	16477	140	171	-1.0
CPG13144	CPG200717	0.017	1367	7469	-0.009	6808	6922	13392	2851	5551	5543	2686	16526	76	127	-1.0
CPG13144	CPG222463	0.006	1393	7360	-0.023	6808	6964	13414	2826	5551	5551	2657	16515	62	153	-1.0
CPG13144	CPG222471	0.026	1350	7616	0.011	6808	6788	13204	2872	5551	5649	2763	16426	110	196	-1.0
CPG13144	CPG222455	0.013	1412	7531	-0.032	6808	6924	13400	2908	5551	5499	2649	16527	118	197	-1.0
CPG13144	CPG222430	0.009	1412	7651	-0.016	6808	6765	13244	2885	5551	5604	2733	16537	131	179	-1.0
CPG13144	CPG222448	0.007	1397	7534	-0.017	6808	6788	13241	2841	5551	5578	2702	16490	80	118	-1.0
CPG13144	CPG253302	-0.001	1390	7489	-0.015	6808	6668	13072	2773	5551	5626	2695	16405	121	181	-1.0
CPG13144	CPG253294	0.019	1346	7579	0.015	6808	6662	13065	2816	5551	5663	2778	16358	70	126	-1.0
CPG13144	CPG253286	0.038	1325	7588	0.015	6808	6842	13242	2899	5551	5519	2731	16357	128	170	-1.0
CPG13144	CPG253310	0.001	1375	7415	-0.010	6808	6680	13093	2757	5551	5615	2696	16369	100	192	-1.0
CPG13144	CPG253328	0.468	256	5257	0.350	6808	7116	11164	3127	5551	2093	1244	10423	45	90	-1.0
CPG13151	CPG13169	0.053	1276	7478	0.020	6829	6852	13208	2902	5597	5385	2658	16158	58	127	-1.0
CPG13151	CPG13177	-0.003	1403	7584	-0.009	6829	6692	13242	2784	5597	5715	2756	16661	20	171	-1.0
CPG13151	CPG13185	0.032	1305	7592	0.028	6829	6686	13144	2820	5597	5602	2766	16401	53	139	-1.0
CPG13151	CPG13193	0.009	1359	7490	-0.003	6829	6663	13110	2777	5597	5633	2701	16405	25	149	-1.0
CPG13151	CPG13201	0.022	1319	7682	0.035	6829	6652	13192	2786	5597	5733	2835	16621	47	152	-1.0
CPG13151	CPG13219	0.019	1367	7182	-0.039	6829	6890	13191	2857	5597	5358	2524	16026	66	116	-1.0
CPG13151	CPG13227	0.011	1331	7347	0.002	6829	6750	13162	2737	5597	5557	2672	16366	59	127	-1.0
CPG13151	CPG13235	0.018	1335	7542	0.022	6829	6657	13120	2788	5597	5668	2794	16421	45	139	-1.0
CPG13151	CPG13243	0.005	1394	7620	0.002	6829	6493	12906	2819	5597	5551	2798	16282	18	150	-1.0
CPG13151	CPG13250	0.013	1370	7685	0.010	6829	6694	13225	2827	5597	5708	2796	16626	65	130	-1.0
CPG13151	CPG13268	-0.002	1379	7203	-0.042	6829	6745	13113	2742	5597	5382	2530	16211	48	138	-1.0
CPG13151	CPG13276	0.048	1302	7682	0.022	6829	6956	13528	2926	5597	5629	2729	16660	18	162	-1.0
CPG13151	CPG13284	0.014	1318	7439	0.016	6829	6622	13062	2725	5597	5566	2724	16369	47	134	-1.0
CPG13151	CPG13292	-0.026	1494	7496	-0.053	6829	6780	13353	2815	5597	5748	2693	16713	60	140	-1.0
CPG13151	CPG13300	0.021	1291	7471	0.035	6829	6599	13007	2718	5597	5607	2777	16333	54	132	-1.0
CPG13151	CPG13318	0.010	1384	7721	0.013	6829	6709	13280	2835	5597	5768	2840	16715	17	164	-1.0
CPG13151	CPG13326	-0.032	1436	7004	-0.057	6829	6552	12857	2669	5597	5499	2560	15959	23	145	-1.0
CPG13151	CPG13334	-0.059	1303	6691	-0.013	6829	5555	11393	2269	5597	5340	2536	14849	23	157	-1.0
CPG13151	CPG13342	0.043	1309	7389	-0.003	6829	6956	13285	2906	5597	5322	2600	16171	22	167	-1.0
CPG13151	CPG13359	0.018	1365	7504	-0.006	6829	6804	13256	2848	5597	5549	2698	16429	45	150	-1.0
CPG13151	CPG13367	-0.011	1414	7027	-0.063	6829	6639	12806	2759	5597	5319	2494	15729	46	127	-1.0
CPG13151	CPG13375	0.029	1313	7282	-0.006	6829	6807	13107	2817	5597	5423	2594	16068	56	132	-1.0
CPG13151	CPG13383	0.052	1264	7294	0.011	6829	6885	13203	2868	5597	5367	2588	16025	16	159	-1.0
CPG13151	CPG13391	0.043	1288	7376	0.017	6829	6776	13076	2856	5597	5449	2671	16028	54	125	-1.0
CPG13151	CPG13409	-nan	0	0	0.000	6829	0	0	0	5597	0	0	0	0	0	-1.0
CPG13151	CPG13417	0.076	1216	7437	0.031	6829	6994	13329	2936	5597	5307	2598	16110	40	153	-1.0
CPG13151	CPG13425	-0.014	1379	7273	-0.016	6829	6630	13115	2669	5597	5697	2669	16429	58	132	-1.0
CPG13151	CPG13433	-0.004	1387	7449	-0.010	6829	6603	13048	2748	5597	5664	2717	16388	25	160	-1.0
CPG13151	CPG13441	-0.011	1421	7373	-0.029	6829	6718	13178	2767	5597	5679	2680	16438	47	141	-1.0
CPG13151	CPG13458	0.013	1355	7522	0.006	6829	6684	13149	2796	5597	5635	2745	16434	25	166	-1.0
CPG13151	CPG13466	0.018	1367	7601	0.001	6829	6730	13190	2856	5597	5482	2737	16446	43	150	-1.0
