#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
CPG200477|SYD-40341060	CPG200584|SYD-40405303	-0.248	1843	6419	-0.233	6821	5647	11751	2228	5306	5980	2452	15557	38	139	-1.0
CPG200477|SYD-40341060	CPG200568|SYD-40405309	-0.240	1829	6436	-0.232	6821	5684	11882	2231	5306	5995	2428	15685	41	129	-1.0
CPG200477|SYD-40341060	CPG200592|SYD-40421724	0.035	1268	7050	-0.006	6821	6720	12876	2762	5306	5439	2506	15670	19	141	-1.0
CPG200477|SYD-40341060	CPG200600|SYD-40422061	0.051	1274	7145	-0.019	6821	6890	13092	2881	5306	5343	2445	15749	47	123	-1.0
CPG200477|SYD-40341060	CPG200634|SYD-40434090	0.028	1327	6842	-0.055	6821	6863	12832	2836	5306	5282	2363	15329	46	121	-1.0
CPG200477|SYD-40341060	CPG200626|SYD-40984578	-0.072	1514	6773	-0.113	6821	6375	12538	2578	5306	5694	2431	15669	52	126	-1.0
CPG200477|SYD-40341060	CPG200618|SYD-40984579	-0.079	1539	6855	-0.118	6821	6248	12394	2589	5306	5697	2450	15610	24	134	-1.0
CPG200477|SYD-40341060	CPG200683|SYD-41240619	0.041	1303	7332	-0.006	6821	6790	13046	2872	5306	5522	2574	15937	18	171	-1.0
CPG200485|SYD-40341062	CPG200493|SYD-40341063	0.500	0	9240	0.646	6855	6771	13054	3266	5312	5426	3431	15762	0	179	0.5
CPG200485|SYD-40341062	CPG200444|SYD-40341067	0.042	1290	7106	-0.018	6855	6782	12975	2851	5312	5419	2483	15669	109	182	-1.0
CPG200485|SYD-40341062	CPG200428|SYD-40341069	-0.155	1700	6550	-0.193	6855	6075	12237	2451	5312	5675	2376	15585	99	121	-1.0
CPG200485|SYD-40341062	CPG200451|SYD-40341071	0.037	1296	7089	-0.024	6855	6804	12948	2832	5312	5437	2462	15669	72	139	-1.0
CPG200485|SYD-40341062	CPG200436|SYD-40341072	-0.181	1765	6512	-0.218	6855	6088	12331	2416	5312	5757	2374	15776	143	151	-1.0
CPG200485|SYD-40341062	CPG200659|SYD-40368298	-0.087	1599	6829	-0.141	6855	6406	12657	2648	5312	5671	2451	15789	125	178	-1.0
CPG200485|SYD-40341062	CPG200667|SYD-40370185	0.045	1244	7071	-0.006	6855	6844	13049	2780	5312	5372	2457	15804	120	186	-1.0
CPG200485|SYD-40341062	CPG200535|SYD-40371910	-0.184	1754	6508	-0.210	6855	5912	12027	2402	5312	5791	2394	15485	127	166	-1.0
CPG200485|SYD-40341062	CPG200543|SYD-40371978	-0.201	1797	6603	-0.216	6855	5840	12070	2380	5312	5907	2444	15710	122	175	-1.0
CPG200485|SYD-40341062	CPG200550|SYD-40373351	-0.174	1729	6489	-0.206	6855	6014	12152	2402	5312	5747	2362	15566	80	124	-1.0
CPG200485|SYD-40341062	CPG200576|SYD-40405291	-0.229	1883	6654	-0.249	6855	5754	12007	2393	5312	5854	2444	15758	142	157	-1.0
CPG200485|SYD-40341062	CPG200584|SYD-40405303	-0.229	1833	6540	-0.228	6855	5647	11855	2311	5312	5980	2454	15606	89	109	-1.0
CPG200485|SYD-40341062	CPG200568|SYD-40405309	-0.248	1897	6533	-0.255	6855	5684	11912	2316	5312	5995	2440	15710	94	106	-1.0
CPG200485|SYD-40341062	CPG200592|SYD-40421724	0.045	1252	7147	0.005	6855	6720	12894	2797	5312	5439	2528	15699	65	109	-1.0
CPG200485|SYD-40341062	CPG200600|SYD-40422061	0.084	1176	7316	0.032	6855	6890	13091	2902	5312	5343	2521	15779	119	175	-1.0
CPG200485|SYD-40341062	CPG200634|SYD-40434090	0.047	1292	6953	-0.032	6855	6863	12886	2885	5312	5282	2414	15361	133	151	-1.0
CPG200485|SYD-40341062	CPG200626|SYD-40984578	-0.090	1591	6784	-0.140	6855	6375	12572	2619	5312	5694	2440	15709	130	179	-1.0
CPG200485|SYD-40341062	CPG200618|SYD-40984579	-0.089	1545	6741	-0.121	6855	6248	12420	2536	5312	5697	2446	15634	57	117	-1.0
CPG200485|SYD-40341062	CPG200683|SYD-41240619	0.025	1355	7276	-0.034	6855	6790	13097	2874	5312	5522	2531	15980	64	135	-1.0
CPG200493|SYD-40341063	CPG200444|SYD-40341067	0.045	1264	7195	0.011	6771	6782	12908	2821	5426	5419	2588	15725	52	130	-1.0
CPG200493|SYD-40341063	CPG200428|SYD-40341069	-0.165	1742	6672	-0.195	6771	6075	12187	2478	5426	5675	2426	15645	51	130	-1.0
CPG200493|SYD-40341063	CPG200451|SYD-40341071	0.037	1287	7153	-0.008	6771	6804	12910	2812	5426	5437	2533	15726	32	147	-1.0
CPG200493|SYD-40341063	CPG200436|SYD-40341072	-0.193	1802	6583	-0.218	6771	6088	12281	2420	5426	5757	2419	15826	73	104	-1.0
CPG200493|SYD-40341063	CPG200659|SYD-40368298	-0.103	1625	6824	-0.144	6771	6406	12603	2604	5426	5671	2471	15844	60	127	-1.0
CPG200493|SYD-40341063	CPG200667|SYD-40370185	0.014	1363	7144	-0.042	6771	6844	13003	2816	5426	5372	2503	15878	59	126	-1.0
CPG200493|SYD-40341063	CPG200535|SYD-40371910	-0.206	1795	6498	-0.216	6771	5912	11958	2360	5426	5791	2419	15531	71	105	-1.0
CPG200493|SYD-40341063	CPG200543|SYD-40371978	-0.232	1891	6644	-0.237	6771	5840	11995	2392	5426	5907	2496	15746	67	108	-1.0
CPG200493|SYD-40341063	CPG200550|SYD-40373351	-0.195	1785	6548	-0.205	6771	6014	12083	2391	5426	5747	2458	15634	44	124	-1.0
CPG200493|SYD-40341063	CPG200576|SYD-40405291	-0.220	1817	6644	-0.206	6771	5754	11985	2313	5426	5854	2514	15820	86	95	-1.0
CPG200493|SYD-40341063	CPG200584|SYD-40405303	-0.243	1855	6589	-0.219	6771	5647	11773	2279	5426	5980	2522	15659	41	113	-1.0
CPG200493|SYD-40341063	CPG200568|SYD-40405309	-0.236	1839	6612	-0.212	6771	5684	11871	2278	5426	5995	2528	15766	51	116	-1.0
CPG200493|SYD-40341063	CPG200592|SYD-40421724	0.021	1331	7140	-0.018	6771	6720	12886	2796	5426	5439	2562	15765	26	130	-1.0
CPG200493|SYD-40341063	CPG200600|SYD-40422061	0.051	1265	7279	0.006	6771	6890	13029	2865	5426	5343	2563	15843	56	125	-1.0
CPG200493|SYD-40341063	CPG200634|SYD-40434090	0.021	1349	6909	-0.050	6771	6863	12824	2832	5426	5282	2434	15418	64	109	-1.0
CPG200493|SYD-40341063	CPG200626|SYD-40984578	-0.095	1578	6797	-0.121	6771	6375	12511	2563	5426	5694	2502	15760	68	121	-1.0
CPG200493|SYD-40341063	CPG200618|SYD-40984579	-0.098	1588	6865	-0.122	6771	6248	12390	2570	5426	5697	2512	15703	23	129	-1.0
CPG200493|SYD-40341063	CPG200683|SYD-41240619	0.015	1342	7205	-0.023	6771	6790	13058	2785	5426	5522	2559	16035	24	159	-1.0
CPG200444|SYD-40341067	CPG200428|SYD-40341069	-0.179	1739	6475	-0.204	6782	6075	12139	2391	5419	5675	2370	15571	64	146	-1.0
CPG200444|SYD-40341067	CPG200451|SYD-40341071	0.521	2	9496	0.652	6782	6804	12970	3382	5419	5437	3538	15704	0	214	0.5
CPG200444|SYD-40341067	CPG200436|SYD-40341072	-0.205	1857	6566	-0.246	6782	6088	12251	2459	5419	5757	2382	15756	110	180	-1.0
CPG200444|SYD-40341067	CPG200659|SYD-40368298	-0.087	1596	6915	-0.128	6782	6406	12573	2645	5419	5671	2500	15794	97	204	-1.0
CPG200444|SYD-40341067	CPG200667|SYD-40370185	0.032	1304	7132	-0.014	6782	6844	13010	2816	5419	5372	2533	15814	102	203	-1.0
CPG200444|SYD-40341067	CPG200535|SYD-40371910	-0.190	1735	6459	-0.192	6782	5912	11950	2337	5419	5791	2431	15470	96	192	-1.0
CPG200444|SYD-40341067	CPG200543|SYD-40371978	-0.241	1903	6512	-0.250	6782	5840	11994	2362	5419	5907	2452	15685	116	177	-1.0
CPG200444|SYD-40341067	CPG200550|SYD-40373351	-0.200	1825	6544	-0.224	6782	6014	12082	2440	5419	5747	2435	15571	69	133	-1.0
CPG200444|SYD-40341067	CPG200576|SYD-40405291	-0.255	1945	6570	-0.266	6782	5754	11952	2364	5419	5854	2447	15739	120	174	-1.0
CPG200444|SYD-40341067	CPG200584|SYD-40405303	-0.246	1855	6470	-0.223	6782	5647	11795	2259	5419	5980	2502	15602	70	130	-1.0
CPG200444|SYD-40341067	CPG200568|SYD-40405309	-0.278	1960	6439	-0.265	6782	5684	11861	2273	5419	5995	2484	15714	68	132	-1.0
CPG200444|SYD-40341067	CPG200592|SYD-40421724	0.027	1279	7068	0.005	6782	6720	12804	2731	5419	5439	2587	15689	38	141	-1.0
CPG200444|SYD-40341067	CPG200600|SYD-40422061	0.042	1308	7213	-0.016	6782	6890	13037	2891	5419	5343	2533	15776	107	186	-1.0
CPG200444|SYD-40341067	CPG200634|SYD-40434090	0.069	1215	7054	0.010	6782	6863	12850	2874	5419	5282	2483	15371	95	189	-1.0
CPG200444|SYD-40341067	CPG200626|SYD-40984578	-0.067	1494	6814	-0.090	6782	6375	12530	2566	5419	5694	2500	15706	112	194	-1.0
CPG200444|SYD-40341067	CPG200618|SYD-40984579	-0.083	1570	6966	-0.111	6782	6248	12361	2628	5419	5697	2537	15641	57	119	-1.0
CPG200444|SYD-40341067	CPG200683|SYD-41240619	0.030	1290	7249	0.006	6782	6790	12988	2776	5419	5522	2612	15975	43	157	-1.0
CPG200428|SYD-40341069	CPG200451|SYD-40341071	-0.177	1736	6491	-0.198	6075	6804	12167	2397	5675	5437	2397	15600	42	142	-1.0
CPG200428|SYD-40341069	CPG200436|SYD-40341072	0.515	0	10056	0.699	6075	6088	11645	2997	5675	5757	3968	15707	0	218	0.5
CPG200428|SYD-40341069	CPG200659|SYD-40368298	-0.071	1401	7171	-0.004	6075	6406	11901	2379	5675	5671	2779	15715	73	151	-1.0
CPG200428|SYD-40341069	CPG200667|SYD-40370185	-0.171	1732	6624	-0.193	6075	6844	12222	2422	5675	5372	2427	15734	86	140	-1.0
CPG200428|SYD-40341069	CPG200535|SYD-40371910	0.091	980	8070	0.222	6075	5912	11320	2473	5675	5791	3220	15424	50	166	-1.0
CPG200428|SYD-40341069	CPG200543|SYD-40371978	0.075	986	8107	0.230	6075	5840	11333	2395	5675	5907	3279	15636	52	165	-1.0
CPG200428|SYD-40341069	CPG200550|SYD-40373351	0.088	982	8040	0.218	6075	6014	11422	2464	5675	5747	3202	15516	21	167	-1.0
CPG200428|SYD-40341069	CPG200576|SYD-40405291	-0.098	1413	7550	0.030	6075	5754	11262	2273	5675	5854	2999	15679	78	141	-1.0
CPG200428|SYD-40341069	CPG200584|SYD-40405303	-0.120	1434	7407	0.030	6075	5647	11098	2204	5675	5980	3038	15531	34	155	-1.0
CPG200428|SYD-40341069	CPG200568|SYD-40405309	-0.119	1435	7438	0.026	6075	5684	11175	2203	5675	5995	3020	15642	34	157	-1.0
CPG200428|SYD-40341069	CPG200592|SYD-40421724	-0.191	1790	6586	-0.215	6075	6720	12086	2427	5675	5439	2411	15608	42	129	-1.0
CPG200428|SYD-40341069	CPG200600|SYD-40422061	-0.177	1787	6612	-0.229	6075	6890	12276	2489	5675	5343	2351	15697	72	148	-1.0
CPG200428|SYD-40341069	CPG200634|SYD-40434090	-0.098	1559	6641	-0.133	6075	6863	12141	2526	5675	5282	2414	15289	66	144	-1.0
CPG200428|SYD-40341069	CPG200626|SYD-40984578	-0.141	1567	6861	-0.078	6075	6375	11809	2304	5675	5694	2690	15629	84	149	-1.0
CPG200428|SYD-40341069	CPG200618|SYD-40984579	-0.153	1591	6901	-0.086	6075	6248	11644	2290	5675	5697	2694	15556	38	136	-1.0
CPG200428|SYD-40341069	CPG200683|SYD-41240619	-0.207	1869	6664	-0.241	6075	6790	12283	2465	5675	5522	2405	15886	36	147	-1.0
CPG200451|SYD-40341071	CPG200436|SYD-40341072	-0.184	1769	6509	-0.206	6804	6088	12309	2403	5437	5757	2417	15781	72	147	-1.0
CPG200451|SYD-40341071	CPG200659|SYD-40368298	-0.079	1570	6867	-0.121	6804	6406	12632	2638	5437	5671	2482	15793	59	166	-1.0
CPG200451|SYD-40341071	CPG200667|SYD-40370185	0.037	1303	7216	-0.010	6804	6844	13006	2845	5437	5372	2552	15835	59	162	-1.0
CPG200451|SYD-40341071	CPG200535|SYD-40371910	-0.185	1719	6449	-0.187	6804	5912	11985	2332	5437	5791	2421	15489	59	148	-1.0
CPG200451|SYD-40341071	CPG200543|SYD-40371978	-0.246	1876	6432	-0.241	6804	5840	11954	2281	5437	5907	2444	15700	78	138	-1.0
CPG200451|SYD-40341071	CPG200550|SYD-40373351	-0.205	1783	6344	-0.214	6804	6014	12109	2327	5437	5747	2400	15582	45	132	-1.0
CPG200451|SYD-40341071	CPG200576|SYD-40405291	-0.261	1920	6461	-0.257	6804	5754	11942	2283	5437	5854	2442	15757	83	140	-1.0
CPG200451|SYD-40341071	CPG200584|SYD-40405303	-0.251	1875	6499	-0.231	6804	5647	11788	2273	5437	5980	2496	15616	44	129	-1.0
CPG200451|SYD-40341071	CPG200568|SYD-40405309	-0.274	1940	6414	-0.255	6804	5684	11894	2250	5437	5995	2493	15748	43	150	-1.0
CPG200451|SYD-40341071	CPG200592|SYD-40421724	0.019	1326	7065	-0.025	6804	6720	12869	2772	5437	5439	2516	15716	24	149	-1.0
CPG200451|SYD-40341071	CPG200600|SYD-40422061	0.038	1298	7107	-0.023	6804	6890	13079	2843	5437	5343	2474	15798	60	157	-1.0
CPG200451|SYD-40341071	CPG200634|SYD-40434090	0.073	1203	7084	0.023	6804	6863	12824	2871	5437	5282	2526	15369	61	150	-1.0
CPG200451|SYD-40341071	CPG200626|SYD-40984578	-0.079	1526	6783	-0.100	6804	6375	12526	2556	5437	5694	2511	15723	84	144	-1.0
CPG200451|SYD-40341071	CPG200618|SYD-40984579	-0.090	1563	6814	-0.110	6804	6248	12420	2565	5437	5697	2529	15667	38	121	-1.0
CPG200451|SYD-40341071	CPG200683|SYD-41240619	0.034	1298	7268	0.001	6804	6790	13059	2815	5437	5522	2599	15995	16	162	-1.0
CPG200436|SYD-40341072	CPG200659|SYD-40368298	-0.074	1460	7453	-0.010	6088	6406	11940	2478	5757	5671	2861	15897	119	189	-1.0
CPG200436|SYD-40341072	CPG200667|SYD-40370185	-0.197	1795	6498	-0.227	6088	6844	12360	2370	5757	5372	2372	15913	138	168	-1.0
CPG200436|SYD-40341072	CPG200535|SYD-40371910	0.084	982	8112	0.222	6088	5912	11400	2443	5757	5791	3242	15608	80	211	-1.0
CPG200436|SYD-40341072	CPG200543|SYD-40371978	0.071	1000	8220	0.232	6088	5840	11407	2407	5757	5907	3334	15813	105	196	-1.0
CPG200436|SYD-40341072	CPG200550|SYD-40373351	0.093	979	8165	0.231	6088	6014	11539	2497	5757	5747	3284	15689	61	144	-1.0
CPG200436|SYD-40341072	CPG200576|SYD-40405291	-0.103	1446	7713	0.033	6088	5754	11328	2307	5757	5854	3084	15873	116	184	-1.0
CPG200436|SYD-40341072	CPG200584|SYD-40405303	-0.114	1409	7498	0.046	6088	5647	11163	2180	5757	5980	3084	15710	57	148	-1.0
CPG200436|SYD-40341072	CPG200568|SYD-40405309	-0.112	1466	7724	0.033	6088	5684	11251	2300	5757	5995	3124	15841	54	147	-1.0
CPG200436|SYD-40341072	CPG200592|SYD-40421724	-0.211	1831	6521	-0.229	6088	6720	12190	2373	5757	5439	2415	15796	68	105	-1.0
CPG200436|SYD-40341072	CPG200600|SYD-40422061	-0.190	1774	6465	-0.223	6088	6890	12392	2370	5757	5343	2357	15891	110	187	-1.0
CPG200436|SYD-40341072	CPG200634|SYD-40434090	-0.100	1559	6700	-0.123	6088	6863	12217	2510	5757	5282	2467	15456	107	179	-1.0
CPG200436|SYD-40341072	CPG200626|SYD-40984578	-0.165	1621	6833	-0.100	6088	6375	11885	2264	5757	5694	2672	15811	140	171	-1.0
CPG200436|SYD-40341072	CPG200618|SYD-40984579	-0.188	1678	6850	-0.121	6088	6248	11730	2253	5757	5697	2668	15752	71	108	-1.0
CPG200436|SYD-40341072	CPG200683|SYD-41240619	-0.239	1974	6658	-0.280	6088	6790	12386	2470	5757	5522	2402	16078	57	138	-1.0
CPG200659|SYD-40368298	CPG200667|SYD-40370185	-0.087	1579	6873	-0.126	6406	6844	12695	2603	5671	5372	2480	15941	121	196	-1.0
CPG200659|SYD-40368298	CPG200535|SYD-40371910	-0.067	1367	7269	0.028	6406	5912	11674	2344	5671	5791	2893	15622	104	194	-1.0
CPG200659|SYD-40368298	CPG200543|SYD-40371978	-0.108	1492	7374	-0.013	6406	5840	11676	2354	5671	5907	2909	15834	107	203	-1.0
CPG200659|SYD-40368298	CPG200550|SYD-40373351	-0.064	1437	7427	-0.001	6406	6014	11849	2495	5671	5747	2867	15723	62	151	-1.0
CPG200659|SYD-40368298	CPG200576|SYD-40405291	-0.192	1690	7095	-0.107	6406	5754	11628	2265	5671	5854	2774	15883	121	190	-1.0
CPG200659|SYD-40368298	CPG200584|SYD-40405303	-0.197	1671	7028	-0.093	6406	5647	11471	2214	5671	5980	2813	15742	67	143	-1.0
CPG200659|SYD-40368298	CPG200568|SYD-40405309	-0.216	1724	7009	-0.112	6406	5684	11520	2201	5671	5995	2811	15851	65	146	-1.0
CPG200659|SYD-40368298	CPG200592|SYD-40421724	-0.109	1635	6855	-0.136	6406	6720	12521	2589	5671	5439	2532	15833	65	114	-1.0
CPG200659|SYD-40368298	CPG200600|SYD-40422061	-0.086	1611	6909	-0.144	6406	6890	12729	2673	5671	5343	2454	15903	109	196	-1.0
CPG200659|SYD-40368298	CPG200634|SYD-40434090	-0.049	1490	6854	-0.093	6406	6863	12517	2676	5671	5282	2491	15509	104	194	-1.0
CPG200659|SYD-40368298	CPG200626|SYD-40984578	-0.117	1594	7001	-0.093	6406	6375	12200	2477	5671	5694	2663	15841	123	197	-1.0
CPG200659|SYD-40368298	CPG200618|SYD-40984579	-0.132	1648	7080	-0.108	6406	6248	12059	2501	5671	5697	2686	15785	44	138	-1.0
CPG200659|SYD-40368298	CPG200683|SYD-41240619	-0.131	1692	6852	-0.160	6406	6790	12668	2557	5671	5522	2502	16098	58	149	-1.0
CPG200667|SYD-40370185	CPG200535|SYD-40371910	-0.196	1800	6578	-0.218	6844	5912	12086	2418	5372	5791	2429	15628	124	179	-1.0
CPG200667|SYD-40370185	CPG200543|SYD-40371978	-0.246	1936	6602	-0.265	6844	5840	12081	2389	5372	5907	2449	15841	132	176	-1.0
CPG200667|SYD-40370185	CPG200550|SYD-40373351	-0.198	1822	6557	-0.225	6844	6014	12219	2436	5372	5747	2436	15726	87	123	-1.0
CPG200667|SYD-40370185	CPG200576|SYD-40405291	-0.230	1852	6644	-0.227	6844	5754	12031	2318	5372	5854	2483	15891	144	166	-1.0
CPG200667|SYD-40370185	CPG200584|SYD-40405303	-0.241	1853	6559	-0.216	6844	5647	11882	2274	5372	5980	2543	15746	81	130	-1.0
CPG200667|SYD-40370185	CPG200568|SYD-40405309	-0.253	1906	6614	-0.238	6844	5684	11935	2301	5372	5995	2532	15853	76	129	-1.0
CPG200667|SYD-40370185	CPG200592|SYD-40421724	0.024	1340	7240	-0.020	6844	6720	12927	2834	5372	5439	2572	15839	49	135	-1.0
CPG200667|SYD-40370185	CPG200600|SYD-40422061	0.040	1293	7221	-0.014	6844	6890	13117	2849	5372	5343	2513	15933	98	206	-1.0
CPG200667|SYD-40370185	CPG200634|SYD-40434090	0.069	1202	7058	0.015	6844	6863	12975	2853	5372	5282	2482	15529	131	168	-1.0
CPG200667|SYD-40370185	CPG200626|SYD-40984578	-0.091	1597	6874	-0.137	6844	6375	12631	2621	5372	5694	2460	15860	149	171	-1.0
CPG200667|SYD-40370185	CPG200618|SYD-40984579	-0.100	1603	6896	-0.133	6844	6248	12471	2585	5372	5697	2492	15800	69	111	-1.0
CPG200667|SYD-40370185	CPG200683|SYD-41240619	0.022	1341	7277	-0.025	6844	6790	13156	2825	5372	5522	2547	16124	53	158	-1.0
CPG200535|SYD-40371910	CPG200543|SYD-40371978	0.507	2	10041	0.711	5912	5840	11198	2844	5791	5907	4122	15553	77	216	0.5
CPG200535|SYD-40371910	CPG200550|SYD-40373351	0.076	976	7959	0.225	5912	6014	11246	2380	5791	5747	3246	15421	44	159	-1.0
CPG200535|SYD-40371910	CPG200576|SYD-40405291	-0.117	1448	7602	0.031	5912	5754	11034	2248	5791	5854	3077	15588	109	186	-1.0
CPG200535|SYD-40371910	CPG200584|SYD-40405303	-0.129	1431	7408	0.042	5912	5647	10914	2159	5791	5980	3103	15435	49	152	-1.0
CPG200535|SYD-40371910	CPG200568|SYD-40405309	-0.145	1478	7438	0.026	5912	5684	10961	2163	5791	5995	3108	15551	49	151	-1.0
CPG200535|SYD-40371910	CPG200592|SYD-40421724	-0.197	1742	6471	-0.188	5912	6720	11908	2310	5791	5439	2461	15501	64	106	-1.0
CPG200535|SYD-40371910	CPG200600|SYD-40422061	-0.197	1754	6425	-0.211	5912	6890	12064	2322	5791	5343	2382	15599	105	184	-1.0
CPG200535|SYD-40371910	CPG200634|SYD-40434090	-0.125	1618	6610	-0.141	5912	6863	11944	2491	5791	5282	2491	15190	103	178	-1.0
CPG200535|SYD-40371910	CPG200626|SYD-40984578	-0.164	1655	6959	-0.103	5912	6375	11631	2357	5791	5694	2726	15531	119	189	-1.0
CPG200535|SYD-40371910	CPG200618|SYD-40984579	-0.168	1619	6923	-0.088	5912	6248	11449	2275	5791	5697	2739	15441	48	127	-1.0
CPG200535|SYD-40371910	CPG200683|SYD-41240619	-0.230	1857	6493	-0.232	5912	6790	12081	2326	5791	5522	2434	15779	50	143	-1.0
CPG200543|SYD-40371978	CPG200550|SYD-40373351	0.523	0	10250	0.728	5840	6014	11318	2961	5907	5747	4182	15646	0	209	0.5
CPG200543|SYD-40371978	CPG200576|SYD-40405291	-0.160	1532	7592	0.006	5840	5754	11026	2181	5907	5854	3097	15788	115	188	-1.0
CPG200543|SYD-40371978	CPG200584|SYD-40405303	-0.176	1524	7389	0.011	5840	5647	10901	2088	5907	5980	3114	15638	64	146	-1.0
CPG200543|SYD-40371978	CPG200568|SYD-40405309	-0.172	1521	7465	0.018	5840	5684	10970	2097	5907	5995	3149	15762	69	138	-1.0
CPG200543|SYD-40371978	CPG200592|SYD-40421724	-0.252	1934	6611	-0.252	5840	6720	11919	2367	5907	5439	2499	15730	76	100	-1.0
CPG200543|SYD-40371978	CPG200600|SYD-40422061	-0.225	1888	6619	-0.252	5840	6890	12134	2409	5907	5343	2429	15823	125	175	-1.0
CPG200543|SYD-40371978	CPG200634|SYD-40434090	-0.174	1715	6487	-0.186	5840	6863	11961	2388	5907	5282	2447	15387	114	175	-1.0
CPG200543|SYD-40371978	CPG200626|SYD-40984578	-0.201	1718	6947	-0.121	5840	6375	11625	2270	5907	5694	2748	15750	118	196	-1.0
CPG200543|SYD-40371978	CPG200618|SYD-40984579	-0.198	1700	7012	-0.109	5840	6248	11480	2262	5907	5697	2781	15668	56	123	-1.0
CPG200543|SYD-40371978	CPG200683|SYD-41240619	-0.278	2034	6627	-0.288	5840	6790	12115	2387	5907	5522	2478	16002	74	126	-1.0
CPG200550|SYD-40373351	CPG200576|SYD-40405291	-0.133	1478	7443	0.014	6014	5754	11165	2212	5747	5854	3037	15662	72	133	-1.0
CPG200550|SYD-40373351	CPG200584|SYD-40405303	-0.135	1465	7438	0.031	6014	5647	11000	2188	5747	5980	3106	15527	30	150	-1.0
CPG200550|SYD-40373351	CPG200568|SYD-40405309	-0.139	1483	7397	0.021	6014	5684	11121	2191	5747	5995	3084	15619	41	151	-1.0
CPG200550|SYD-40373351	CPG200592|SYD-40421724	-0.231	1894	6459	-0.252	6014	6720	12064	2396	5747	5439	2418	15625	48	126	-1.0
CPG200550|SYD-40373351	CPG200600|SYD-40422061	-0.190	1817	6581	-0.228	6014	6890	12228	2473	5747	5343	2415	15680	74	131	-1.0
CPG200550|SYD-40373351	CPG200634|SYD-40434090	-0.136	1614	6431	-0.156	6014	6863	12063	2407	5747	5282	2403	15294	63	135	-1.0
CPG200550|SYD-40373351	CPG200626|SYD-40984578	-0.165	1653	6884	-0.106	6014	6375	11755	2338	5747	5694	2701	15616	58	152	-1.0
CPG200550|SYD-40373351	CPG200618|SYD-40984579	-0.167	1628	6891	-0.093	6014	6248	11606	2287	5747	5697	2726	15551	26	131	-1.0
CPG200550|SYD-40373351	CPG200683|SYD-41240619	-0.230	1928	6641	-0.251	6014	6790	12203	2451	5747	5522	2471	15870	47	154	-1.0
CPG200576|SYD-40405291	CPG200584|SYD-40405303	0.085	938	8571	0.284	5754	5647	10879	2341	5854	5980	3539	15706	55	150	-1.0
CPG200576|SYD-40405291	CPG200568|SYD-40405309	0.524	0	10600	0.740	5754	5684	10999	2883	5854	5995	4331	15833	0	204	0.5
CPG200576|SYD-40405291	CPG200592|SYD-40421724	-0.260	1921	6537	-0.257	5754	6720	11916	2294	5854	5439	2443	15786	73	108	-1.0
CPG200576|SYD-40405291	CPG200600|SYD-40422061	-0.225	1860	6641	-0.237	5754	6890	12094	2360	5854	5343	2456	15875	123	176	-1.0
CPG200576|SYD-40405291	CPG200634|SYD-40434090	-0.162	1687	6671	-0.164	5754	6863	11917	2409	5854	5282	2509	15457	119	174	-1.0
CPG200576|SYD-40405291	CPG200626|SYD-40984578	-0.215	1714	6893	-0.120	5754	6375	11570	2185	5854	5694	2743	15807	133	183	-1.0
CPG200576|SYD-40405291	CPG200618|SYD-40984579	-0.229	1760	6978	-0.137	5754	6248	11414	2211	5854	5697	2742	15730	62	119	-1.0
CPG200576|SYD-40405291	CPG200683|SYD-41240619	-0.279	1993	6611	-0.271	5754	6790	12066	2304	5854	5522	2489	16062	68	131	-1.0
CPG200584|SYD-40405303	CPG200568|SYD-40405309	0.528	0	10564	0.732	5647	5684	10839	2859	5980	5995	4378	15685	0	212	0.5
CPG200584|SYD-40405303	CPG200592|SYD-40421724	-0.275	1907	6431	-0.237	5647	6720	11703	2206	5980	5439	2523	15629	42	135	-1.0
CPG200584|SYD-40405303	CPG200600|SYD-40422061	-0.233	1863	6578	-0.230	5647	6890	11950	2331	5980	5343	2499	15729	80	123	-1.0
CPG200584|SYD-40405303	CPG200634|SYD-40434090	-0.193	1729	6505	-0.187	5647	6863	11735	2327	5980	5282	2472	15315	64	138	-1.0
CPG200584|SYD-40405303	CPG200626|SYD-40984578	-0.218	1731	6888	-0.125	5647	6375	11456	2212	5980	5694	2751	15651	76	138	-1.0
CPG200584|SYD-40405303	CPG200618|SYD-40984579	-0.239	1760	6907	-0.131	5647	6248	11251	2173	5980	5697	2774	15572	33	146	-1.0
CPG200584|SYD-40405303	CPG200683|SYD-41240619	-0.280	1957	6544	-0.248	5647	6790	11897	2247	5980	5522	2544	15904	28	150	-1.0
CPG200568|SYD-40405309	CPG200592|SYD-40421724	-0.283	1948	6458	-0.257	5684	6720	11795	2226	5995	5439	2496	15749	35	122	-1.0
CPG200568|SYD-40405309	CPG200600|SYD-40422061	-0.258	1921	6542	-0.254	5684	6890	11981	2297	5995	5343	2487	15850	71	133	-1.0
CPG200568|SYD-40405309	CPG200634|SYD-40434090	-0.187	1734	6564	-0.182	5684	6863	11849	2362	5995	5282	2507	15423	63	134	-1.0
CPG200568|SYD-40405309	CPG200626|SYD-40984578	-0.225	1762	6992	-0.128	5684	6375	11472	2231	5995	5694	2798	15764	79	135	-1.0
