#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
CPG13078	CPG13474	-0.002	1400	7672	-0.013	6693	6520	13077	2785	5526	5514	2731	16579	31	162	-1.0
CPG13078	CPG13482	0.001	1384	7568	-0.005	6693	6654	13234	2773	5526	5571	2740	16640	23	168	-1.0
CPG13078	CPG13490	-0.023	1463	7556	-0.040	6693	6568	13135	2773	5526	5560	2707	16608	24	156	-1.0
CPG13078	CPG68718	-0.029	1428	7501	-0.018	6693	6414	12977	2670	5526	5645	2755	16566	29	187	-1.0
CPG13078	CPG68700	-0.014	1399	7528	-0.012	6693	6430	12936	2706	5526	5555	2732	16451	72	155	-1.0
CPG13078	CPG13508	-0.022	1485	7602	-0.048	6693	6652	13255	2823	5526	5555	2706	16696	71	162	-1.0
CPG13078	CPG13516	-0.027	1478	7753	-0.026	6693	6350	12875	2779	5526	5657	2811	16548	22	177	-1.0
CPG13086	CPG13094	-0.021	1380	7539	-0.001	6507	6430	12733	2628	5593	5575	2752	16396	58	180	-1.0
CPG13086	CPG13102	-0.003	1381	7610	0.005	6507	6710	13087	2743	5593	5604	2791	16592	131	231	-1.0
CPG13086	CPG13110	0.002	1355	7587	0.010	6507	6687	13046	2720	5593	5477	2764	16548	63	161	-1.0
CPG13086	CPG13128	0.483	0	9915	0.693	6507	6316	12611	3045	5593	5676	3878	16436	0	252	0.5
CPG13086	CPG13136	0.012	1305	7590	0.035	6507	6617	12979	2685	5593	5598	2803	16504	56	162	-1.0
CPG13086	CPG13144	0.503	0	10058	0.692	6507	6552	12825	3226	5593	5545	3836	16431	139	222	0.5
CPG13086	CPG13151	-0.009	1396	7610	0.003	6507	6587	12918	2733	5593	5635	2808	16458	69	152	-1.0
CPG13086	CPG13169	0.006	1367	7670	0.006	6507	6628	12935	2771	5593	5510	2765	16430	149	211	-1.0
CPG13086	CPG13177	-0.028	1425	7614	-0.008	6507	6478	12812	2669	5593	5635	2805	16513	65	169	-1.0
CPG13086	CPG13185	0.001	1325	7645	0.038	6507	6442	12735	2655	5593	5586	2862	16395	139	221	-1.0
CPG13086	CPG13193	-0.039	1421	7477	-0.012	6507	6399	12733	2594	5593	5652	2773	16443	64	174	-1.0
CPG13086	CPG13201	-0.047	1441	7452	-0.024	6507	6427	12774	2584	5593	5657	2746	16499	111	249	-1.0
CPG13086	CPG13219	-0.037	1473	7406	-0.046	6507	6633	12935	2704	5593	5560	2690	16406	134	225	-1.0
CPG13086	CPG13227	-0.027	1386	7376	-0.002	6507	6506	12795	2599	5593	5555	2759	16359	116	243	-1.0
CPG13086	CPG13235	-0.018	1339	7471	0.024	6507	6420	12696	2564	5593	5640	2810	16378	117	237	-1.0
CPG13086	CPG13243	-0.039	1383	7385	-0.007	6507	6261	12464	2521	5593	5514	2726	16190	54	174	-1.0
CPG13086	CPG13250	-0.023	1412	7621	-0.002	6507	6455	12780	2678	5593	5648	2814	16457	126	231	-1.0
CPG13086	CPG13268	-0.035	1439	7503	-0.027	6507	6508	12822	2654	5593	5512	2730	16456	135	226	-1.0
CPG13086	CPG13276	0.012	1329	7589	0.027	6507	6759	13141	2735	5593	5566	2808	16589	63	160	-1.0
CPG13086	CPG13284	-0.026	1401	7603	-0.003	6507	6408	12721	2637	5593	5606	2788	16451	124	235	-1.0
CPG13086	CPG13292	-0.044	1480	7485	-0.034	6507	6571	12947	2675	5593	5664	2768	16562	122	240	-1.0
CPG13086	CPG13300	-0.026	1399	7603	0.006	6507	6345	12617	2637	5593	5630	2829	16345	115	242	-1.0
CPG13086	CPG13318	-0.037	1460	7606	-0.016	6507	6493	12859	2679	5593	5698	2830	16567	55	155	-1.0
CPG13086	CPG13334	-0.064	1250	6840	0.040	6507	5323	11031	2146	5593	5366	2714	14829	63	157	-1.0
CPG13086	CPG13342	0.012	1331	7595	0.018	6507	6682	13025	2740	5593	5487	2761	16471	64	149	-1.0
CPG13086	CPG13359	-0.022	1414	7593	-0.007	6507	6556	12900	2684	5593	5619	2789	16539	126	236	-1.0
CPG13086	CPG13367	-0.092	1593	7306	-0.092	6507	6397	12696	2599	5593	5671	2672	16397	135	225	-1.0
CPG13086	CPG13375	-0.018	1394	7525	0.001	6507	6566	12893	2674	5593	5636	2792	16464	121	236	-1.0
CPG13086	CPG13383	-0.006	1388	7611	-0.001	6507	6629	12925	2735	5593	5591	2773	16454	63	173	-1.0
CPG13086	CPG13391	-0.037	1442	7463	-0.018	6507	6524	12854	2649	5593	5667	2785	16461	131	226	-1.0
CPG13086	CPG13409	-nan	0	0	0.000	6507	0	0	0	5593	0	0	0	0	0	-1.0
CPG13086	CPG13417	-0.001	1371	7474	-0.002	6507	6768	13096	2733	5593	5489	2730	16475	132	227	-1.0
CPG13086	CPG13425	-0.036	1438	7579	-0.012	6507	6427	12779	2648	5593	5742	2808	16500	133	228	-1.0
CPG13086	CPG13433	-0.049	1450	7489	-0.022	6507	6338	12665	2592	5593	5702	2775	16420	61	173	-1.0
CPG13086	CPG13441	-0.012	1360	7540	0.018	6507	6478	12821	2642	5593	5674	2818	16437	130	228	-1.0
CPG13086	CPG13458	-0.035	1454	7565	-0.021	6507	6454	12762	2685	5593	5621	2790	16411	69	169	-1.0
CPG13086	CPG13466	-0.046	1484	7557	-0.043	6507	6502	12859	2673	5593	5526	2731	16554	131	230	-1.0
CPG13086	CPG13474	-0.025	1393	7466	-0.012	6507	6520	12830	2623	5593	5514	2722	16443	63	175	-1.0
CPG13086	CPG13482	0.003	1361	7624	0.011	6507	6654	13002	2739	5593	5571	2785	16509	63	159	-1.0
CPG13086	CPG13490	-0.013	1387	7569	0.004	6507	6568	12892	2688	5593	5560	2798	16472	57	161	-1.0
CPG13086	CPG68718	-0.025	1400	7581	0.003	6507	6414	12728	2639	5593	5645	2819	16431	63	190	-1.0
CPG13086	CPG68700	0.002	1315	7590	0.033	6507	6430	12694	2644	5593	5555	2815	16311	122	232	-1.0
CPG13086	CPG13508	0.003	1362	7649	0.012	6507	6652	13030	2743	5593	5555	2792	16555	143	220	-1.0
CPG13086	CPG13516	-0.039	1465	7669	-0.019	6507	6350	12653	2686	5593	5657	2821	16415	67	174	-1.0
CPG13094	CPG13102	-0.014	1412	7602	-0.001	6430	6710	12990	2730	5575	5604	2816	16544	68	171	-1.0
CPG13094	CPG13110	-0.011	1408	7621	-0.013	6430	6687	12958	2745	5575	5477	2743	16497	19	171	-1.0
CPG13094	CPG13128	-0.047	1405	7462	-0.003	6430	6316	12548	2516	5575	5676	2795	16383	29	206	-1.0
CPG13094	CPG13136	-0.008	1382	7632	0.009	6430	6617	12860	2710	5575	5598	2813	16454	19	202	-1.0
CPG13094	CPG13144	-0.019	1356	7427	0.006	6430	6552	12770	2590	5575	5545	2743	16373	79	157	-1.0
CPG13094	CPG13151	-0.004	1341	7596	0.029	6430	6587	12797	2659	5575	5635	2842	16416	23	196	-1.0
CPG13094	CPG13169	0.002	1349	7615	0.025	6430	6628	12844	2709	5575	5510	2837	16390	66	171	-1.0
CPG13094	CPG13177	-0.052	1450	7431	-0.021	6430	6478	12721	2567	5575	5635	2782	16468	19	194	-1.0
CPG13094	CPG13185	-0.042	1428	7455	-0.011	6430	6442	12646	2590	5575	5586	2797	16349	54	182	-1.0
CPG13094	CPG13193	-0.058	1487	7493	-0.032	6430	6399	12621	2605	5575	5652	2796	16391	21	194	-1.0
CPG13094	CPG13201	-0.054	1494	7601	-0.031	6430	6427	12647	2648	5575	5657	2814	16446	57	180	-1.0
CPG13094	CPG13219	-0.052	1501	7360	-0.051	6430	6633	12841	2670	5575	5560	2719	16362	63	175	-1.0
CPG13094	CPG13227	-0.015	1379	7564	0.009	6430	6506	12699	2663	5575	5555	2809	16316	58	178	-1.0
CPG13094	CPG13235	-0.014	1368	7639	0.023	6430	6420	12620	2647	5575	5640	2862	16333	59	177	-1.0
CPG13094	CPG13243	-0.031	1380	7524	0.006	6430	6261	12391	2570	5575	5514	2793	16155	20	162	-1.0
CPG13094	CPG13250	-0.037	1443	7601	-0.008	6430	6455	12673	2653	5575	5648	2842	16411	64	171	-1.0
CPG13094	CPG13268	-0.047	1472	7486	-0.045	6430	6508	12739	2646	5575	5512	2695	16405	56	180	-1.0
CPG13094	CPG13276	-0.004	1387	7596	-0.005	6430	6759	13044	2745	5575	5566	2747	16537	22	193	-1.0
CPG13094	CPG13284	-0.054	1467	7489	-0.029	6430	6408	12634	2592	5575	5606	2771	16406	58	179	-1.0
CPG13094	CPG13292	-0.038	1459	7577	-0.022	6430	6571	12823	2676	5575	5664	2796	16507	63	175	-1.0
CPG13094	CPG13300	-0.055	1458	7447	-0.023	6430	6345	12535	2570	5575	5630	2790	16300	49	184	-1.0
CPG13094	CPG13318	-0.020	1395	7691	0.015	6430	6493	12758	2660	5575	5698	2873	16524	12	188	-1.0
CPG13094	CPG13334	-0.102	1343	6780	-0.005	6430	5323	10914	2127	5575	5366	2659	14783	31	163	-1.0
CPG13094	CPG13342	-0.004	1350	7522	0.006	6430	6682	12907	2677	5575	5487	2731	16425	23	189	-1.0
CPG13094	CPG13359	-0.040	1476	7585	-0.026	6430	6556	12815	2694	5575	5619	2807	16488	56	181	-1.0
CPG13094	CPG13367	-0.112	1630	7218	-0.099	6430	6397	12620	2556	5575	5671	2708	16356	64	172	-1.0
CPG13094	CPG13375	-0.031	1404	7433	-0.009	6430	6566	12792	2611	5575	5636	2760	16407	60	174	-1.0
CPG13094	CPG13383	-0.029	1422	7453	-0.020	6430	6629	12845	2657	5575	5591	2734	16406	20	191	-1.0
CPG13094	CPG13391	-0.014	1385	7624	0.015	6430	6524	12749	2678	5575	5667	2854	16402	56	180	-1.0
CPG13094	CPG13409	-nan	0	0	0.000	6430	0	0	0	5575	0	0	0	0	0	-1.0
CPG13094	CPG13417	-0.008	1385	7465	-0.006	6430	6768	13000	2716	5575	5489	2738	16418	58	179	-1.0
CPG13094	CPG13425	-0.065	1503	7485	-0.036	6430	6427	12653	2597	5575	5742	2806	16447	62	175	-1.0
CPG13094	CPG13433	-0.059	1486	7514	-0.029	6430	6338	12560	2599	5575	5702	2809	16362	26	185	-1.0
CPG13094	CPG13441	-0.056	1481	7438	-0.034	6430	6478	12680	2606	5575	5674	2774	16387	68	168	-1.0
CPG13094	CPG13458	-0.051	1490	7510	-0.042	6430	6454	12675	2656	5575	5621	2747	16363	18	191	-1.0
CPG13094	CPG13466	-0.046	1458	7547	-0.031	6430	6502	12758	2624	5575	5526	2743	16515	60	178	-1.0
CPG13094	CPG13474	-0.015	1339	7481	0.013	6430	6520	12745	2581	5575	5514	2751	16403	22	184	-1.0
CPG13094	CPG13482	-0.010	1369	7543	0.008	6430	6654	12903	2676	5575	5571	2783	16463	19	184	-1.0
CPG13094	CPG13490	-0.042	1463	7478	-0.029	6430	6568	12799	2657	5575	5560	2767	16426	21	182	-1.0
CPG13094	CPG68718	-0.046	1440	7502	-0.013	6430	6414	12630	2591	5575	5645	2808	16390	19	208	-1.0
CPG13094	CPG68700	-0.032	1404	7455	-0.011	6430	6430	12625	2608	5575	5555	2748	16268	58	175	-1.0
CPG13094	CPG13508	-0.016	1437	7698	-0.011	6430	6652	12917	2772	5575	5555	2814	16508	62	176	-1.0
CPG13094	CPG13516	-0.054	1495	7612	-0.026	6430	6350	12561	2649	5575	5657	2844	16370	16	187	-1.0
CPG13102	CPG13110	0.017	1384	7763	0.002	6710	6687	13321	2881	5604	5477	2778	16706	63	163	-1.0
CPG13102	CPG13128	-0.044	1480	7567	-0.030	6710	6316	12887	2679	5604	5676	2792	16576	83	170	-1.0
CPG13102	CPG13136	0.007	1362	7605	0.010	6710	6617	13227	2768	5604	5598	2780	16658	50	170	-1.0
CPG13102	CPG13144	0.014	1351	7673	0.024	6710	6552	13134	2792	5604	5545	2837	16574	142	219	-1.0
CPG13102	CPG13151	0.019	1361	7760	0.019	6710	6587	13177	2845	5604	5635	2826	16608	60	162	-1.0
CPG13102	CPG13169	0.027	1347	7768	0.020	6710	6628	13209	2870	5604	5510	2802	16584	127	233	-1.0
CPG13102	CPG13177	-0.007	1403	7692	0.001	6710	6478	13088	2760	5604	5635	2814	16663	73	161	-1.0
CPG13102	CPG13185	0.020	1309	7715	0.039	6710	6442	13013	2747	5604	5586	2838	16543	141	219	-1.0
CPG13102	CPG13193	-0.005	1374	7648	0.009	6710	6399	12993	2713	5604	5652	2799	16589	72	168	-1.0
CPG13102	CPG13201	-0.016	1425	7687	-0.002	6710	6427	13027	2744	5604	5657	2840	16651	137	224	-1.0
CPG13102	CPG13219	0.006	1382	7565	-0.007	6710	6633	13223	2802	5604	5560	2727	16566	149	211	-1.0
CPG13102	CPG13227	-0.013	1398	7506	-0.005	6710	6506	13033	2713	5604	5555	2766	16511	123	236	-1.0
CPG13102	CPG13235	-0.011	1430	7703	-0.008	6710	6420	12982	2791	5604	5640	2817	16533	128	227	-1.0
CPG13102	CPG13243	-0.023	1401	7543	-0.008	6710	6261	12708	2656	5604	5514	2760	16340	71	158	-1.0
CPG13102	CPG13250	-0.017	1414	7585	-0.008	6710	6455	13052	2718	5604	5648	2783	16615	135	224	-1.0
CPG13102	CPG13268	-0.019	1424	7542	-0.025	6710	6508	13082	2723	5604	5512	2712	16602	127	234	-1.0
CPG13102	CPG13276	0.038	1296	7736	0.043	6710	6759	13399	2844	5604	5566	2833	16743	67	158	-1.0
CPG13102	CPG13284	-0.001	1377	7718	0.016	6710	6408	13004	2747	5604	5606	2844	16605	139	220	-1.0
CPG13102	CPG13292	-0.034	1499	7549	-0.044	6710	6571	13211	2774	5604	5664	2750	16711	135	228	-1.0
CPG13102	CPG13300	0.006	1325	7655	0.041	6710	6345	12891	2686	5604	5630	2882	16499	136	222	-1.0
CPG13102	CPG13318	0.009	1394	7903	0.020	6710	6493	13121	2846	5604	5698	2899	16726	67	144	-1.0
CPG13102	CPG13334	-0.061	1302	6937	0.015	6710	5323	11238	2259	5604	5366	2684	14959	49	172	-1.0
CPG13102	CPG13342	0.018	1347	7629	0.010	6710	6682	13276	2814	5604	5487	2751	16624	48	167	-1.0
CPG13102	CPG13359	0.000	1387	7673	0.008	6710	6556	13172	2774	5604	5619	2820	16684	128	234	-1.0
CPG13102	CPG13367	-0.062	1528	7382	-0.059	6710	6397	12960	2655	5604	5671	2725	16560	143	218	-1.0
CPG13102	CPG13375	0.008	1349	7596	0.019	6710	6566	13164	2748	5604	5636	2803	16613	105	253	-1.0
CPG13102	CPG13383	0.001	1353	7468	0.006	6710	6629	13213	2715	5604	5591	2739	16604	53	183	-1.0
CPG13102	CPG13391	0.000	1401	7706	0.010	6710	6524	13108	2802	5604	5667	2860	16611	128	230	-1.0
CPG13102	CPG13409	-nan	0	0	0.000	6710	0	0	0	5604	0	0	0	0	0	-1.0
CPG13102	CPG13417	0.015	1376	7579	-0.006	6710	6768	13363	2849	5604	5489	2717	16620	134	226	-1.0
CPG13102	CPG13425	-0.016	1415	7649	0.004	6710	6427	13035	2724	5604	5742	2852	16651	127	235	-1.0
CPG13102	CPG13433	-0.026	1413	7559	-0.001	6710	6338	12913	2660	5604	5702	2819	16565	64	172	-1.0
CPG13102	CPG13441	-0.013	1434	7661	-0.003	6710	6478	13059	2783	5604	5674	2851	16588	123	236	-1.0
CPG13102	CPG13458	-0.009	1431	7713	-0.008	6710	6454	13027	2805	5604	5621	2816	16561	72	168	-1.0
CPG13102	CPG13466	-0.009	1411	7693	-0.001	6710	6502	13124	2760	5604	5526	2815	16708	122	241	-1.0
CPG13102	CPG13474	0.003	1410	7770	-0.006	6710	6520	13093	2840	5604	5514	2785	16593	65	175	-1.0
CPG13102	CPG13482	-0.002	1422	7643	-0.011	6710	6654	13259	2833	5604	5571	2781	16658	64	158	-1.0
CPG13102	CPG13490	-0.009	1422	7624	-0.012	6710	6568	13143	2783	5604	5560	2777	16623	62	156	-1.0
CPG13102	CPG68718	-0.024	1414	7512	-0.005	6710	6414	12994	2670	5604	5645	2798	16580	65	189	-1.0
CPG13102	CPG68700	-0.009	1386	7535	-0.003	6710	6430	12969	2712	5604	5555	2755	16466	138	217	-1.0
CPG13102	CPG13508	-0.001	1414	7636	-0.012	6710	6652	13292	2819	5604	5555	2762	16704	129	234	-1.0
CPG13102	CPG13516	-0.016	1444	7781	-0.005	6710	6350	12913	2786	5604	5657	2858	16566	67	175	-1.0
CPG13110	CPG13128	-0.022	1433	7695	-0.009	6687	6316	12857	2727	5477	5676	2818	16531	30	180	-1.0
CPG13110	CPG13136	0.014	1327	7611	0.017	6687	6617	13171	2747	5477	5598	2746	16615	24	197	-1.0
CPG13110	CPG13144	0.001	1376	7594	-0.001	6687	6552	13078	2761	5477	5545	2749	16526	74	150	-1.0
CPG13110	CPG13151	0.031	1261	7631	0.047	6687	6587	13118	2725	5477	5635	2780	16560	30	163	-1.0
CPG13110	CPG13169	0.021	1337	7661	0.014	6687	6628	13156	2809	5477	5510	2751	16536	58	165	-1.0
CPG13110	CPG13177	-0.009	1393	7638	-0.011	6687	6478	13048	2730	5477	5635	2727	16619	24	156	-1.0
CPG13110	CPG13185	-0.006	1396	7652	-0.004	6687	6442	12961	2756	5477	5586	2768	16497	62	161	-1.0
CPG13110	CPG13193	-0.009	1375	7631	0.007	6687	6399	12922	2691	5477	5652	2789	16546	30	158	-1.0
CPG13110	CPG13201	-0.006	1374	7665	0.006	6687	6427	12990	2711	5477	5657	2779	16607	44	181	-1.0
CPG13110	CPG13219	-0.017	1474	7564	-0.050	6687	6633	13158	2839	5477	5560	2673	16518	70	155	-1.0
CPG13110	CPG13227	-0.013	1427	7580	-0.025	6687	6506	12992	2767	5477	5555	2719	16465	51	172	-1.0
CPG13110	CPG13235	-0.009	1401	7638	-0.003	6687	6420	12941	2746	5477	5640	2785	16488	57	164	-1.0
CPG13110	CPG13243	-0.027	1375	7385	-0.013	6687	6261	12686	2576	5477	5514	2680	16294	26	166	-1.0
CPG13110	CPG13250	-0.045	1458	7345	-0.037	6687	6455	13004	2622	5477	5648	2711	16563	72	153	-1.0
CPG13110	CPG13268	-0.017	1417	7545	-0.027	6687	6508	13041	2724	5477	5512	2685	16555	50	174	-1.0
CPG13110	CPG13276	0.020	1358	7687	0.007	6687	6759	13359	2852	5477	5566	2756	16700	27	161	-1.0
CPG13110	CPG13284	-0.011	1362	7557	0.002	6687	6408	12953	2654	5477	5606	2735	16564	62	159	-1.0
CPG13110	CPG13292	-0.050	1556	7515	-0.077	6687	6571	13169	2786	5477	5664	2693	16668	69	157	-1.0
CPG13110	CPG13300	-0.019	1369	7458	0.000	6687	6345	12853	2614	5477	5630	2740	16452	51	173	-1.0
CPG13110	CPG13318	-0.012	1455	7806	-0.014	6687	6493	13086	2834	5477	5698	2831	16679	22	164	-1.0
CPG13110	CPG13334	-0.072	1317	6859	-0.002	6687	5323	11200	2230	5477	5366	2622	14916	19	153	-1.0
CPG13110	CPG13342	0.030	1307	7669	0.023	6687	6682	13223	2810	5477	5487	2738	16579	25	183	-1.0
CPG13110	CPG13359	-0.006	1421	7706	-0.008	6687	6556	13120	2803	5477	5619	2797	16641	63	161	-1.0
CPG13110	CPG13367	-0.064	1493	7253	-0.057	6687	6397	12910	2571	5477	5671	2676	16514	65	158	-1.0
CPG13110	CPG13375	0.010	1356	7653	0.007	6687	6566	13109	2775	5477	5636	2748	16568	72	150	-1.0
CPG13110	CPG13383	0.009	1334	7518	0.005	6687	6629	13161	2727	5477	5591	2693	16559	36	172	-1.0
CPG13110	CPG13391	-0.002	1385	7634	0.005	6687	6524	13059	2755	5477	5667	2799	16568	46	175	-1.0
CPG13110	CPG13409	-nan	0	0	0.000	6687	0	0	0	5477	0	0	0	0	0	-1.0
CPG13110	CPG13417	0.021	1361	7630	-0.003	6687	6768	13313	2864	5477	5489	2708	16576	58	166	-1.0
CPG13110	CPG13425	-0.029	1450	7591	-0.025	6687	6427	12991	2713	5477	5742	2765	16606	66	159	-1.0
CPG13110	CPG13433	-0.038	1418	7424	-0.018	6687	6338	12859	2589	5477	5702	2737	16523	28	171	-1.0
CPG13110	CPG13441	-0.018	1446	7616	-0.028	6687	6478	13020	2772	5477	5674	2740	16538	62	160	-1.0
CPG13110	CPG13458	-0.033	1445	7461	-0.033	6687	6454	12960	2678	5477	5621	2708	16510	19	182	-1.0
CPG13110	CPG13466	-0.018	1405	7574	-0.021	6687	6502	13075	2695	5477	5526	2695	16664	69	157	-1.0
CPG13110	CPG13474	-0.013	1406	7545	-0.022	6687	6520	13054	2726	5477	5514	2693	16553	22	147	-1.0
CPG13110	CPG13482	0.011	1364	7621	0.002	6687	6654	13226	2799	5477	5571	2741	16613	22	186	-1.0
CPG13110	CPG13490	-0.018	1427	7524	-0.029	6687	6568	13104	2739	5477	5560	2694	16577	24	157	-1.0
CPG13110	CPG68718	-0.012	1370	7555	0.007	6687	6414	12940	2665	5477	5645	2778	16535	31	169	-1.0
CPG13110	CPG68700	-0.008	1394	7587	-0.010	6687	6430	12906	2735	5477	5555	2731	16417	55	166	-1.0
CPG13110	CPG13508	-0.002	1390	7565	-0.013	6687	6652	13244	2769	5477	5555	2708	16661	76	149	-1.0
CPG13110	CPG13516	-0.030	1400	7461	-0.012	6687	6350	12873	2608	5477	5657	2737	16518	17	186	-1.0
CPG13128	CPG13136	-0.031	1391	7493	0.004	6316	6617	12775	2585	5676	5598	2803	16489	30	183	-1.0
CPG13128	CPG13144	-0.033	1435	7623	-0.005	6316	6552	12672	2660	5676	5545	2842	16410	83	169	-1.0
CPG13128	CPG13151	-0.042	1452	7547	-0.012	6316	6587	12722	2637	5676	5635	2834	16447	41	161	-1.0
CPG13128	CPG13169	-0.035	1458	7623	-0.020	6316	6628	12737	2694	5676	5510	2807	16430	83	167	-1.0
CPG13128	CPG13177	-0.043	1445	7653	-0.004	6316	6478	12641	2616	5676	5635	2867	16507	29	177	-1.0
CPG13128	CPG13185	-0.021	1350	7603	0.027	6316	6442	12559	2565	5676	5586	2851	16382	79	172	-1.0
CPG13128	CPG13193	-0.071	1509	7531	-0.038	6316	6399	12533	2575	5676	5652	2806	16423	33	180	-1.0
CPG13128	CPG13201	-0.079	1549	7558	-0.051	6316	6427	12577	2599	5676	5657	2809	16486	65	186	-1.0
CPG13128	CPG13219	-0.084	1585	7332	-0.089	6316	6633	12742	2632	5676	5560	2677	16395	80	172	-1.0
CPG13128	CPG13227	-0.070	1513	7405	-0.048	6316	6506	12598	2584	5676	5555	2761	16348	59	190	-1.0
CPG13128	CPG13235	-0.059	1476	7508	-0.022	6316	6420	12544	2580	5676	5640	2826	16368	66	184	-1.0
CPG13128	CPG13243	-0.071	1476	7441	-0.033	6316	6261	12292	2513	5676	5514	2770	16183	29	171	-1.0
CPG13128	CPG13250	-0.077	1503	7407	-0.035	6316	6455	12579	2522	5676	5648	2808	16445	69	180	-1.0
CPG13128	CPG13268	-0.079	1570	7515	-0.069	6316	6508	12632	2638	5676	5512	2760	16441	76	175	-1.0
CPG13128	CPG13276	-0.030	1451	7603	-0.020	6316	6759	12933	2707	5676	5566	2793	16573	40	172	-1.0
CPG13128	CPG13284	-0.067	1497	7540	-0.032	6316	6408	12553	2573	5676	5606	2813	16444	79	172	-1.0
CPG13128	CPG13292	-0.083	1553	7399	-0.057	6316	6571	12743	2577	5676	5664	2784	16541	73	180	-1.0
CPG13128	CPG13300	-0.068	1476	7478	-0.021	6316	6345	12435	2528	5676	5630	2833	16333	54	196	-1.0
CPG13128	CPG13318	-0.049	1430	7564	-0.003	6316	6493	12667	2550	5676	5698	2845	16561	28	181	-1.0
CPG13128	CPG13334	-0.114	1356	6764	-0.006	6316	5323	10878	2092	5676	5366	2681	14814	38	170	-1.0
CPG13128	CPG13342	-0.016	1379	7584	0.008	6316	6682	12803	2655	5676	5487	2803	16456	35	174	-1.0
CPG13128	CPG13359	-0.061	1508	7545	-0.040	6316	6556	12722	2625	5676	5619	2793	16525	68	184	-1.0
CPG13128	CPG13367	-0.142	1699	7211	-0.126	6316	6397	12500	2510	5676	5671	2685	16390	86	165	-1.0
CPG13128	CPG13375	-0.043	1465	7618	-0.017	6316	6566	12676	2655	5676	5636	2836	16449	80	169	-1.0
CPG13128	CPG13383	-0.046	1478	7534	-0.030	6316	6629	12745	2660	5676	5591	2786	16437	39	180	-1.0
CPG13128	CPG13391	-0.039	1444	7624	-0.002	6316	6524	12654	2640	5676	5667	2875	16442	70	180	-1.0
CPG13128	CPG13409	-nan	0	0	0.000	6316	0	0	0	5676	0	0	0	0	0	-1.0
CPG13128	CPG13417	-0.013	1387	7552	0.004	6316	6768	12891	2688	5676	5489	2798	16454	75	177	-1.0
CPG13128	CPG13425	-0.065	1489	7583	-0.020	6316	6427	12556	2572	5676	5742	2862	16484	78	175	-1.0
CPG13128	CPG13433	-0.066	1483	7544	-0.024	6316	6338	12472	2552	5676	5702	2830	16395	37	181	-1.0
CPG13128	CPG13441	-0.067	1476	7400	-0.027	6316	6478	12603	2530	5676	5674	2799	16419	76	174	-1.0
CPG13128	CPG13458	-0.061	1496	7540	-0.032	6316	6454	12582	2608	5676	5621	2811	16402	29	173	-1.0
CPG13128	CPG13466	-0.087	1564	7476	-0.066	6316	6502	12665	2580	5676	5526	2766	16545	74	178	-1.0
CPG13128	CPG13474	-0.060	1512	7563	-0.043	6316	6520	12650	2645	5676	5514	2787	16435	27	173	-1.0
CPG13128	CPG13482	-0.033	1467	7676	-0.022	6316	6654	12805	2722	5676	5571	2812	16504	28	165	-1.0
CPG13128	CPG13490	-0.034	1430	7597	-0.003	6316	6568	12718	2641	5676	5560	2842	16463	34	151	-1.0
CPG13128	CPG68718	-0.042	1417	7619	0.009	6316	6414	12519	2568	5676	5645	2886	16419	32	207	-1.0
CPG13128	CPG68700	-0.036	1385	7478	0.009	6316	6430	12523	2543	5676	5555	2821	16300	69	181	-1.0
CPG13128	CPG13508	-0.031	1444	7662	-0.009	6316	6652	12819	2689	5676	5555	2837	16547	83	170	-1.0
CPG13128	CPG13516	-0.085	1556	7527	-0.050	6316	6350	12480	2579	5676	5657	2827	16405	27	184	-1.0
CPG13136	CPG13144	0.004	1350	7583	0.015	6617	6552	13003	2727	5598	5545	2783	16482	73	144	-1.0
CPG13136	CPG13151	-0.003	1340	7488	0.018	6617	6587	13011	2660	5598	5635	2780	16519	23	191	-1.0
CPG13136	CPG13169	0.007	1375	7661	0.003	6617	6628	13057	2798	5598	5510	2768	16497	60	157	-1.0
CPG13136	CPG13177	-0.013	1391	7628	0.006	6617	6478	12952	2698	5598	5635	2813	16575	16	174	-1.0
CPG13136	CPG13185	-0.007	1370	7627	0.009	6617	6442	12860	2698	5598	5586	2788	16461	56	161	-1.0
CPG13136	CPG13193	-0.040	1463	7526	-0.029	6617	6399	12852	2669	5598	5652	2765	16503	19	170	-1.0
CPG13136	CPG13201	-0.045	1460	7458	-0.032	6617	6427	12907	2631	5598	5657	2742	16563	47	171	-1.0
CPG13136	CPG13219	-0.017	1418	7450	-0.024	6617	6633	13068	2728	5598	5560	2700	16480	58	160	-1.0
CPG13136	CPG13227	-0.037	1448	7377	-0.033	6617	6506	12911	2659	5598	5555	2713	16418	50	167	-1.0
CPG13136	CPG13235	-0.009	1350	7517	0.019	6617	6420	12852	2640	5598	5640	2806	16439	49	164	-1.0
CPG13136	CPG13243	0.003	1314	7631	0.028	6617	6261	12595	2645	5598	5514	2781	16250	18	176	-1.0
CPG13136	CPG13250	-0.012	1377	7592	0.011	6617	6455	12915	2678	5598	5648	2816	16528	55	163	-1.0
CPG13136	CPG13268	-0.016	1432	7645	-0.019	6617	6508	12960	2760	5598	5512	2758	16517	53	164	-1.0
