#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
CPG222018	CPG221887	0.065	1201	6785	-0.012	6887	6755	12671	2816	5257	5180	2341	15025	38	138	-1.0
CPG222018	CPG222265	0.101	1116	6770	0.014	6887	6844	12720	2876	5257	4930	2302	14854	47	119	-1.0
CPG222018	CPG222281	0.082	1157	6888	0.011	6887	6822	12803	2837	5257	5088	2369	15174	23	139	-1.0
CPG222018	CPG222273	0.079	1202	6848	-0.015	6887	6847	12789	2909	5257	5085	2328	15021	55	116	-1.0
CPG222018	CPG222299	0.088	1172	7183	0.035	6887	6804	12880	2910	5257	5336	2529	15415	8	166	-1.0
CPG222018	CPG222315	0.083	1180	7107	0.024	6887	6803	12912	2899	5257	5343	2486	15401	23	164	-1.0
CPG222018	CPG222307	0.072	1203	6974	0.007	6887	6796	12871	2870	5257	5322	2445	15308	34	141	-1.0
CPG222018	CPG222323	-0.179	1719	6429	-0.202	6887	5836	11964	2367	5257	5780	2375	15378	36	140	-1.0
CPG222018	CPG222349	-0.146	1652	6448	-0.181	6887	5888	11848	2442	5257	5570	2353	15064	36	142	-1.0
CPG222018	CPG222331	-0.185	1717	6417	-0.196	6887	5695	11729	2351	5257	5731	2401	15161	61	118	-1.0
CPG222042	CPG221978	-0.168	1726	6613	-0.183	6663	6194	12207	2427	5484	5657	2449	15692	69	122	-1.0
CPG222042	CPG222000	0.039	1246	7246	0.015	6663	6786	12853	2742	5484	5436	2572	15861	43	148	-1.0
CPG222042	CPG222034	0.053	1225	7145	0.023	6663	6747	12614	2785	5484	5254	2569	15414	26	162	-1.0
CPG222042	CPG221846	0.030	1266	7236	0.021	6663	6697	12759	2724	5484	5512	2649	15813	33	156	-1.0
CPG222042	CPG221879	0.012	1289	7122	0.005	6663	6679	12668	2652	5484	5488	2603	15775	63	127	-1.0
CPG222042	CPG221903	0.006	1354	7041	-0.036	6663	6806	12854	2745	5484	5396	2514	15759	51	142	-1.0
CPG222042	CPG221937	0.028	1289	7178	0.000	6663	6829	12842	2755	5484	5383	2578	15799	64	131	-1.0
CPG222042	CPG221861	0.045	1273	7380	0.020	6663	6852	12941	2835	5484	5479	2657	15924	32	151	-1.0
CPG222042	CPG221895	0.056	1181	7077	0.035	6663	6846	12760	2721	5484	5326	2547	15576	26	143	-1.0
CPG222042	CPG221929	-0.031	1414	7078	-0.038	6663	6568	12678	2633	5484	5634	2622	15904	22	174	-1.0
CPG222042	CPG221952	0.013	1327	7092	-0.016	6663	6904	12970	2739	5484	5475	2569	15911	31	139	-1.0
CPG222042	CPG221853	0.043	1251	7335	0.028	6663	6870	12998	2784	5484	5511	2658	16016	58	139	-1.0
CPG222042	CPG221911	0.011	1336	7278	-0.009	6663	6711	12818	2744	5484	5525	2620	15944	66	131	-1.0
CPG222042	CPG221945	0.029	1301	7247	-0.006	6663	6869	12939	2788	5484	5396	2572	15911	55	139	-1.0
CPG222042	CPG222083	0.020	1276	6990	-0.002	6663	6599	12419	2677	5484	5345	2541	15331	45	128	-1.0
CPG222042	CPG222109	0.016	1275	6944	-0.004	6663	6626	12516	2650	5484	5341	2529	15435	20	158	-1.0
CPG222042	CPG222091	0.051	1268	7211	-0.001	6663	6922	12896	2867	5484	5273	2533	15641	60	123	-1.0
CPG222042	CPG222059	-0.013	1354	6921	-0.027	6663	6541	12394	2628	5484	5400	2562	15413	53	129	-1.0
CPG222042	CPG222075	0.025	1313	7090	-0.015	6663	6954	12966	2790	5484	5412	2547	15789	23	168	-1.0
CPG222042	CPG222067	0.098	1128	6931	0.026	6663	7019	12741	2882	5484	4960	2387	15036	47	136	-1.0
CPG222042	CPG222117	0.030	1264	7171	0.009	6663	6581	12540	2714	5484	5412	2579	15547	44	141	-1.0
CPG222042	CPG222133	0.008	1294	7105	-0.005	6663	6675	12770	2642	5484	5482	2561	15885	28	161	-1.0
CPG222042	CPG222125	0.019	1317	7315	0.007	6663	6775	12851	2758	5484	5552	2671	15967	70	124	-1.0
CPG222042	CPG222141	0.038	1254	6996	-0.002	6663	6943	12923	2753	5484	5320	2498	15667	24	153	-1.0
CPG222042	CPG222174	0.042	1228	7155	0.025	6663	6737	12760	2721	5484	5433	2590	15701	19	145	-1.0
CPG222042	CPG222166	0.028	1285	7164	0.005	6663	6663	12696	2746	5484	5475	2599	15653	20	177	-1.0
CPG222042	CPG222190	0.053	1229	7147	0.015	6663	6892	12867	2799	5484	5308	2537	15645	19	168	-1.0
CPG222042	CPG222158	0.002	1358	7065	-0.040	6663	6688	12643	2727	5484	5343	2502	15612	66	124	-1.0
CPG222042	CPG222182	0.032	1293	7231	0.002	6663	6703	12727	2790	5484	5397	2596	15671	53	139	-1.0
CPG222042	CPG222208	0.078	1102	6496	0.011	6663	6704	12156	2679	5484	4751	2256	14396	27	137	-1.0
CPG222042	CPG222232	0.075	1160	7091	0.037	6663	6966	12878	2802	5484	5202	2513	15525	53	133	-1.0
CPG222042	CPG222224	-0.045	1497	6940	-0.083	6663	6683	12683	2711	5484	5497	2537	15698	27	137	-1.0
CPG222042	CPG222257	0.056	1217	7188	0.023	6663	6883	12868	2795	5484	5287	2556	15683	22	143	-1.0
CPG222042	CPG222216	-0.038	1448	6886	-0.069	6663	6646	12602	2654	5484	5518	2515	15628	62	129	-1.0
CPG222042	CPG222240	0.064	1219	7325	0.033	6663	6875	12851	2849	5484	5413	2616	15697	45	143	-1.0
CPG222042	CPG221887	0.051	1179	6841	0.020	6663	6755	12526	2679	5484	5180	2464	15188	47	146	-1.0
CPG222042	CPG222265	0.088	1133	6917	0.030	6663	6844	12574	2820	5484	4930	2413	14984	40	137	-1.0
CPG222042	CPG222281	0.055	1210	7013	0.011	6663	6822	12638	2769	5484	5088	2474	15323	11	166	-1.0
CPG222042	CPG222273	0.076	1130	6928	0.040	6663	6847	12589	2737	5484	5085	2462	15173	52	129	-1.0
CPG222042	CPG222299	0.052	1195	7087	0.034	6663	6804	12714	2719	5484	5336	2574	15558	28	162	-1.0
CPG222042	CPG222315	0.049	1234	7126	0.022	6663	6803	12789	2784	5484	5343	2583	15581	21	147	-1.0
CPG222042	CPG222307	0.043	1245	7088	0.011	6663	6796	12682	2765	5484	5322	2548	15485	54	131	-1.0
CPG222042	CPG222323	-0.216	1798	6578	-0.202	6663	5836	11809	2320	5484	5780	2488	15545	29	129	-1.0
CPG222042	CPG222349	-0.194	1686	6317	-0.175	6663	5888	11713	2238	5484	5570	2412	15240	48	141	-1.0
CPG222042	CPG222331	-0.244	1816	6389	-0.218	6663	5695	11589	2220	5484	5731	2436	15354	65	124	-1.0
CPG221978	CPG222000	-0.169	1747	6620	-0.202	6194	6786	12341	2454	5657	5436	2394	15800	107	187	-1.0
CPG221978	CPG222034	-0.161	1700	6371	-0.205	6194	6747	12145	2425	5657	5254	2323	15366	67	111	-1.0
CPG221978	CPG221846	-0.169	1741	6654	-0.187	6194	6697	12257	2449	5657	5512	2454	15754	71	133	-1.0
CPG221978	CPG221879	-0.168	1745	6641	-0.192	6194	6679	12252	2460	5657	5488	2434	15718	108	187	-1.0
CPG221978	CPG221903	-0.137	1712	6738	-0.186	6194	6806	12394	2576	5657	5396	2423	15692	118	182	-1.0
CPG221978	CPG221937	-0.137	1633	6563	-0.159	6194	6829	12376	2418	5657	5383	2409	15736	124	174	-1.0
CPG221978	CPG221861	-0.152	1725	6681	-0.185	6194	6852	12446	2503	5657	5479	2437	15846	67	140	-1.0
CPG221978	CPG221895	-0.109	1575	6529	-0.144	6194	6846	12351	2475	5657	5326	2383	15505	64	118	-1.0
CPG221978	CPG221929	-0.226	1894	6564	-0.238	6194	6568	12179	2409	5657	5634	2449	15819	62	128	-1.0
CPG221978	CPG221952	-0.121	1663	6818	-0.150	6194	6904	12512	2569	5657	5475	2504	15855	71	113	-1.0
CPG221978	CPG221853	-0.167	1764	6631	-0.200	6194	6870	12513	2484	5657	5511	2424	15940	124	178	-1.0
CPG221978	CPG221911	-0.201	1841	6654	-0.222	6194	6711	12278	2450	5657	5525	2453	15873	128	175	-1.0
CPG221978	CPG221945	-0.158	1760	6652	-0.214	6194	6869	12493	2535	5657	5396	2366	15835	116	179	-1.0
CPG221978	CPG222083	-0.148	1653	6456	-0.172	6194	6599	12008	2419	5657	5345	2385	15279	104	161	-1.0
CPG221978	CPG222109	-0.180	1750	6409	-0.217	6194	6626	12040	2417	5657	5341	2343	15365	63	112	-1.0
CPG221978	CPG222091	-0.139	1709	6568	-0.203	6194	6922	12426	2557	5657	5273	2346	15589	130	156	-1.0
CPG221978	CPG222059	-0.141	1626	6596	-0.144	6194	6541	11965	2407	5657	5400	2473	15373	114	169	-1.0
CPG221978	CPG222075	-0.112	1622	6675	-0.147	6194	6954	12518	2544	5657	5412	2451	15727	78	115	-1.0
CPG221978	CPG222067	-0.044	1444	6471	-0.117	6194	7019	12288	2616	5657	4960	2308	14971	108	164	-1.0
CPG221978	CPG222117	-0.160	1706	6628	-0.179	6194	6581	12038	2448	5657	5412	2442	15476	104	184	-1.0
CPG221978	CPG222133	-0.172	1734	6654	-0.186	6194	6675	12256	2416	5657	5482	2448	15812	71	135	-1.0
CPG221978	CPG222125	-0.162	1757	6741	-0.189	6194	6775	12401	2511	5657	5552	2464	15877	121	184	-1.0
CPG221978	CPG222141	-0.113	1616	6644	-0.153	6194	6943	12408	2530	5657	5320	2420	15608	60	132	-1.0
CPG221978	CPG222174	-0.160	1717	6561	-0.192	6194	6737	12275	2453	5657	5433	2392	15647	62	130	-1.0
CPG221978	CPG222166	-0.173	1770	6585	-0.204	6194	6663	12197	2488	5657	5475	2422	15576	65	115	-1.0
CPG221978	CPG222190	-0.133	1668	6526	-0.189	6194	6892	12390	2511	5657	5308	2332	15562	62	122	-1.0
CPG221978	CPG222158	-0.112	1595	6761	-0.132	6194	6688	12206	2508	5657	5343	2486	15546	104	183	-1.0
CPG221978	CPG222182	-0.175	1763	6525	-0.218	6194	6703	12239	2457	5657	5397	2348	15613	115	176	-1.0
CPG221978	CPG222208	-0.018	1293	6318	-0.064	6194	6704	11697	2483	5657	4751	2280	14342	57	117	-1.0
CPG221978	CPG222232	-0.100	1584	6514	-0.165	6194	6966	12451	2548	5657	5202	2310	15453	126	153	-1.0
CPG221978	CPG222224	-0.121	1595	6730	-0.125	6194	6683	12230	2451	5657	5497	2503	15653	55	119	-1.0
CPG221978	CPG222257	-0.142	1707	6585	-0.201	6194	6883	12393	2533	5657	5287	2350	15619	79	122	-1.0
CPG221978	CPG222216	-0.103	1567	6840	-0.100	6194	6646	12174	2505	5657	5518	2580	15571	126	172	-1.0
CPG221978	CPG222240	-0.134	1663	6588	-0.170	6194	6875	12369	2495	5657	5413	2407	15630	119	165	-1.0
CPG221978	CPG221887	-0.121	1617	6465	-0.169	6194	6755	12058	2504	5657	5180	2357	15132	105	186	-1.0
CPG221978	CPG222265	-0.110	1599	6285	-0.201	6194	6844	12123	2531	5657	4930	2206	14945	96	168	-1.0
CPG221978	CPG222281	-0.135	1685	6479	-0.215	6194	6822	12203	2548	5657	5088	2275	15271	54	132	-1.0
CPG221978	CPG222273	-0.115	1611	6402	-0.187	6194	6847	12158	2525	5657	5085	2270	15121	108	162	-1.0
CPG221978	CPG222299	-0.126	1642	6613	-0.161	6194	6804	12267	2513	5657	5336	2424	15496	60	135	-1.0
CPG221978	CPG222315	-0.114	1608	6615	-0.146	6194	6803	12302	2512	5657	5343	2437	15501	70	125	-1.0
CPG221978	CPG222307	-0.118	1642	6644	-0.156	6194	6796	12254	2561	5657	5322	2454	15418	107	176	-1.0
CPG221978	CPG222323	-0.166	1556	6901	-0.065	6194	5836	11376	2167	5657	5780	2745	15499	34	171	-1.0
CPG221978	CPG222349	-0.107	1463	7042	-0.035	6194	5888	11329	2321	5657	5570	2733	15192	42	171	-1.0
CPG221978	CPG222331	-0.172	1556	6904	-0.068	6194	5695	11124	2158	5657	5731	2726	15268	87	208	-1.0
CPG222000	CPG222034	0.050	1242	7087	-0.002	6786	6747	12797	2804	5436	5254	2475	15518	45	129	-1.0
CPG222000	CPG221846	0.037	1267	7296	0.015	6786	6697	12894	2774	5436	5512	2615	15909	57	152	-1.0
CPG222000	CPG221879	0.016	1338	7212	-0.024	6786	6679	12878	2782	5436	5488	2547	15864	110	186	-1.0
CPG222000	CPG221903	0.039	1264	7164	-0.004	6786	6806	12971	2778	5436	5396	2507	15843	115	188	-1.0
CPG222000	CPG221937	0.029	1334	7253	-0.022	6786	6829	13015	2857	5436	5383	2550	15888	97	203	-1.0
CPG222000	CPG221861	0.057	1267	7444	0.017	6786	6852	13127	2911	5436	5479	2628	16016	59	147	-1.0
CPG222000	CPG221895	0.039	1270	7036	-0.009	6786	6846	12937	2791	5436	5326	2492	15661	52	130	-1.0
CPG222000	CPG221929	-0.024	1428	7159	-0.047	6786	6568	12796	2701	5436	5634	2602	15981	44	143	-1.0
CPG222000	CPG221952	0.055	1229	7285	0.026	6786	6904	13133	2816	5436	5475	2602	16015	46	139	-1.0
CPG222000	CPG221853	0.059	1240	7441	0.028	6786	6870	13150	2870	5436	5511	2630	16091	111	193	-1.0
CPG222000	CPG221911	0.046	1251	7408	0.027	6786	6711	12986	2803	5436	5525	2647	16039	108	201	-1.0
CPG222000	CPG221945	0.024	1352	7276	-0.030	6786	6869	13082	2864	5436	5396	2544	15982	94	203	-1.0
CPG222000	CPG222083	0.044	1224	7033	0.016	6786	6599	12611	2723	5436	5345	2532	15422	78	189	-1.0
CPG222000	CPG222109	0.050	1211	7076	0.015	6786	6626	12704	2738	5436	5341	2503	15515	30	149	-1.0
CPG222000	CPG222091	0.053	1239	7132	0.005	6786	6922	13020	2824	5436	5273	2502	15743	97	190	-1.0
CPG222000	CPG222059	-0.021	1446	6980	-0.069	6786	6541	12617	2761	5436	5400	2522	15521	103	184	-1.0
CPG222000	CPG222075	0.030	1325	7102	-0.023	6786	6954	13142	2848	5436	5412	2525	15873	48	147	-1.0
CPG222000	CPG222067	0.086	1184	6890	-0.007	6786	7019	12893	2925	5436	4960	2335	15117	101	166	-1.0
CPG222000	CPG222117	0.025	1268	7072	0.001	6786	6581	12677	2696	5436	5412	2541	15625	105	191	-1.0
CPG222000	CPG222133	0.025	1285	7209	0.001	6786	6675	12924	2730	5436	5482	2576	15958	63	145	-1.0
CPG222000	CPG222125	0.026	1308	7246	-0.004	6786	6775	13056	2785	5436	5552	2593	16040	121	184	-1.0
CPG222000	CPG222141	0.052	1236	7048	0.001	6786	6943	13096	2814	5436	5320	2478	15752	51	141	-1.0
CPG222000	CPG222174	0.048	1234	7202	0.022	6786	6737	12894	2777	5436	5433	2589	15776	52	144	-1.0
CPG222000	CPG222166	0.034	1260	7139	0.008	6786	6663	12815	2740	5436	5475	2561	15734	52	128	-1.0
CPG222000	CPG222190	0.061	1233	7203	0.014	6786	6892	13008	2863	5436	5308	2539	15718	44	145	-1.0
CPG222000	CPG222158	0.014	1301	6980	-0.024	6786	6688	12822	2694	5436	5343	2475	15715	102	192	-1.0
CPG222000	CPG222182	0.058	1188	7212	0.043	6786	6703	12833	2745	5436	5397	2608	15743	102	193	-1.0
CPG222000	CPG222208	0.083	1137	6625	-0.002	6786	6704	12297	2786	5436	4751	2266	14487	54	118	-1.0
CPG222000	CPG222232	0.056	1225	7011	-0.007	6786	6966	13014	2817	5436	5202	2414	15616	106	177	-1.0
CPG222000	CPG222224	-0.028	1418	6823	-0.065	6786	6683	12860	2654	5436	5497	2480	15793	56	120	-1.0
CPG222000	CPG222257	0.060	1260	7327	0.006	6786	6883	13009	2912	5436	5287	2551	15772	61	136	-1.0
CPG222000	CPG222216	-0.014	1398	6933	-0.054	6786	6646	12780	2705	5436	5518	2500	15701	126	174	-1.0
CPG222000	CPG222240	0.036	1255	6990	-0.008	6786	6875	13035	2746	5436	5413	2465	15788	110	175	-1.0
CPG222000	CPG221887	0.068	1185	6965	0.016	6786	6755	12722	2800	5436	5180	2453	15272	96	201	-1.0
CPG222000	CPG222265	0.082	1154	6871	0.007	6786	6844	12720	2832	5436	4930	2343	15081	89	174	-1.0
CPG222000	CPG222281	0.066	1188	7015	0.011	6786	6822	12809	2798	5436	5088	2430	15416	41	150	-1.0
CPG222000	CPG222273	0.089	1140	7006	0.025	6786	6847	12805	2847	5436	5085	2407	15257	91	184	-1.0
CPG222000	CPG222299	0.073	1211	7277	0.028	6786	6804	12937	2892	5436	5336	2574	15641	39	159	-1.0
CPG222000	CPG222315	0.037	1277	7070	-0.006	6786	6803	12893	2793	5436	5343	2524	15654	48	146	-1.0
CPG222000	CPG222307	0.080	1157	7183	0.044	6786	6796	12875	2826	5436	5322	2546	15563	88	197	-1.0
CPG222000	CPG222323	-0.208	1794	6564	-0.208	6786	5836	11963	2342	5436	5780	2459	15637	65	139	-1.0
CPG222000	CPG222349	-0.189	1746	6421	-0.204	6786	5888	11887	2366	5436	5570	2382	15322	66	144	-1.0
CPG222000	CPG222331	-0.222	1781	6412	-0.206	6786	5695	11732	2257	5436	5731	2440	15411	125	177	-1.0
CPG222034	CPG221846	0.055	1218	7106	0.010	6747	6697	12708	2783	5254	5512	2488	15466	31	143	-1.0
CPG222034	CPG221879	0.036	1266	7053	-0.002	6747	6679	12644	2762	5254	5488	2523	15439	49	133	-1.0
CPG222034	CPG221903	0.053	1210	6935	0.005	6747	6806	12783	2761	5254	5396	2448	15406	53	128	-1.0
CPG222034	CPG221937	0.037	1270	6986	-0.010	6747	6829	12756	2776	5254	5383	2485	15460	51	131	-1.0
CPG222034	CPG221861	0.051	1254	7108	-0.003	6747	6852	12894	2834	5254	5479	2494	15588	27	148	-1.0
CPG222034	CPG221895	0.075	1181	7032	0.021	6747	6846	12711	2841	5254	5326	2473	15242	21	140	-1.0
CPG222034	CPG221929	-0.018	1396	6933	-0.052	6747	6568	12579	2676	5254	5634	2520	15556	22	148	-1.0
CPG222034	CPG221952	0.052	1259	7082	0.002	6747	6904	12959	2856	5254	5475	2526	15588	21	142	-1.0
CPG222034	CPG221853	0.045	1281	7180	-0.007	6747	6870	12929	2856	5254	5511	2527	15678	56	127	-1.0
CPG222034	CPG221911	0.014	1339	7052	-0.029	6747	6711	12755	2766	5254	5525	2527	15614	54	132	-1.0
CPG222034	CPG221945	0.042	1264	7027	-0.013	6747	6869	12859	2798	5254	5396	2459	15554	47	132	-1.0
CPG222034	CPG222083	0.033	1262	6790	-0.020	6747	6599	12426	2729	5254	5345	2417	15020	51	115	-1.0
CPG222034	CPG222109	0.041	1249	6896	-0.014	6747	6626	12462	2751	5254	5341	2423	15105	18	152	-1.0
CPG222034	CPG222091	0.047	1277	6940	-0.032	6747	6922	12815	2858	5254	5273	2388	15316	55	118	-1.0
CPG222034	CPG222059	-0.017	1392	6687	-0.086	6747	6541	12374	2680	5254	5400	2331	15093	56	116	-1.0
CPG222034	CPG222075	0.033	1320	6888	-0.048	6747	6954	12957	2853	5254	5412	2390	15459	25	143	-1.0
CPG222034	CPG222067	0.102	1131	6703	-0.005	6747	7019	12693	2907	5254	4960	2238	14713	49	120	-1.0
CPG222034	CPG222117	0.038	1217	6875	0.007	6747	6581	12451	2669	5254	5412	2471	15205	50	128	-1.0
CPG222034	CPG222133	0.016	1352	7098	-0.041	6747	6675	12699	2804	5254	5482	2490	15541	28	164	-1.0
CPG222034	CPG222125	0.042	1218	7010	0.022	6747	6775	12789	2707	5254	5552	2553	15603	59	128	-1.0
CPG222034	CPG222141	0.083	1173	7042	0.023	6747	6943	12880	2879	5254	5320	2469	15337	17	151	-1.0
CPG222034	CPG222174	0.037	1265	6949	-0.014	6747	6737	12684	2765	5254	5433	2457	15368	17	154	-1.0
CPG222034	CPG222166	0.053	1219	7038	0.019	6747	6663	12605	2769	5254	5475	2539	15324	19	147	-1.0
CPG222034	CPG222190	0.081	1175	7045	0.022	6747	6892	12813	2868	5254	5308	2467	15297	14	152	-1.0
CPG222034	CPG222158	0.040	1279	6992	-0.026	6747	6688	12644	2809	5254	5343	2423	15297	45	133	-1.0
CPG222034	CPG222182	0.047	1242	7040	0.002	6747	6703	12610	2782	5254	5397	2494	15328	45	131	-1.0
CPG222034	CPG222208	0.088	1128	6433	-0.018	6747	6704	12122	2792	5254	4751	2170	14099	20	122	-1.0
CPG222034	CPG222232	0.064	1249	6923	-0.025	6747	6966	12828	2911	5254	5202	2369	15178	58	110	-1.0
CPG222034	CPG222224	-0.020	1429	6790	-0.082	6747	6683	12615	2731	5254	5497	2427	15372	23	137	-1.0
CPG222034	CPG222257	0.040	1266	6881	-0.032	6747	6883	12790	2790	5254	5287	2364	15357	27	129	-1.0
CPG222034	CPG222216	-0.034	1462	6708	-0.107	6747	6646	12542	2709	5254	5518	2363	15294	52	130	-1.0
CPG222034	CPG222240	0.038	1249	6811	-0.011	6747	6875	12784	2741	5254	5413	2440	15362	54	117	-1.0
CPG222034	CPG221887	0.081	1151	6842	0.017	6747	6755	12498	2808	5254	5180	2390	14875	56	122	-1.0
CPG222034	CPG222265	0.083	1131	6635	0.001	6747	6844	12486	2779	5254	4930	2265	14694	48	113	-1.0
CPG222034	CPG222281	0.052	1208	6703	-0.024	6747	6822	12573	2743	5254	5088	2296	14998	28	116	-1.0
CPG222034	CPG222273	0.091	1153	6897	0.011	6747	6847	12581	2878	5254	5085	2362	14875	51	117	-1.0
CPG222034	CPG222299	0.054	1244	6969	-0.007	6747	6804	12696	2831	5254	5336	2449	15247	23	156	-1.0
CPG222034	CPG222315	0.057	1231	6933	-0.004	6747	6803	12712	2822	5254	5343	2439	15232	31	118	-1.0
CPG222034	CPG222307	0.062	1230	6975	0.002	6747	6796	12645	2854	5254	5322	2472	15142	44	125	-1.0
CPG222034	CPG222323	-0.225	1799	6239	-0.239	6747	5836	11727	2277	5254	5780	2344	15211	36	129	-1.0
CPG222034	CPG222349	-0.200	1754	6137	-0.234	6747	5888	11701	2338	5254	5570	2281	14916	46	127	-1.0
CPG222034	CPG222331	-0.231	1797	6181	-0.242	6747	5695	11555	2259	5254	5731	2320	15015	61	113	-1.0
CPG221846	CPG221879	0.042	1251	7344	0.036	6697	6679	12762	2768	5512	5488	2697	15821	60	146	-1.0
CPG221846	CPG221903	0.011	1345	7099	-0.031	6697	6806	12883	2759	5512	5396	2525	15809	66	142	-1.0
CPG221846	CPG221937	0.034	1265	7187	0.008	6697	6829	12896	2751	5512	5383	2574	15846	71	140	-1.0
CPG221846	CPG221861	0.511	1	9612	0.661	6697	6852	13020	3326	5512	5479	3621	15981	0	210	0.5
CPG221846	CPG221895	0.063	1187	7143	0.035	6697	6846	12851	2778	5512	5326	2559	15625	26	161	-1.0
CPG221846	CPG221929	-0.004	1369	7303	-0.015	6697	6568	12712	2714	5512	5634	2654	15956	25	159	-1.0
CPG221846	CPG221952	0.021	1352	7298	-0.015	6697	6904	13015	2839	5512	5475	2622	15987	32	147	-1.0
CPG221846	CPG221853	0.515	0	9721	0.666	6697	6870	13062	3361	5512	5511	3670	16061	0	212	0.5
CPG221846	CPG221911	0.005	1350	7253	-0.018	6697	6711	12867	2735	5512	5525	2603	16000	70	139	-1.0
CPG221846	CPG221945	0.025	1318	7206	-0.017	6697	6869	13015	2798	5512	5396	2544	15943	68	140	-1.0
CPG221846	CPG222083	0.023	1294	7028	-0.003	6697	6599	12538	2733	5512	5345	2570	15394	51	134	-1.0
CPG221846	CPG222109	0.024	1250	6984	0.012	6697	6626	12554	2652	5512	5341	2563	15484	25	163	-1.0
CPG221846	CPG222091	0.056	1251	7219	0.006	6697	6922	12962	2866	5512	5273	2536	15700	74	124	-1.0
CPG221846	CPG222059	-0.025	1403	6865	-0.061	6697	6541	12500	2648	5512	5400	2476	15472	59	144	-1.0
CPG221846	CPG222075	0.005	1394	7042	-0.061	6697	6954	13062	2819	5512	5412	2457	15860	29	149	-1.0
CPG221846	CPG222067	0.093	1121	6848	0.030	6697	7019	12797	2840	5512	4960	2389	15086	51	134	-1.0
CPG221846	CPG222117	0.010	1341	7130	-0.020	6697	6581	12610	2746	5512	5412	2574	15589	52	147	-1.0
CPG221846	CPG222133	0.014	1320	7247	-0.006	6697	6675	12811	2729	5512	5482	2605	15920	30	154	-1.0
CPG221846	CPG222125	-0.001	1346	7115	-0.014	6697	6775	12909	2688	5512	5552	2614	15994	62	154	-1.0
CPG221846	CPG222141	0.016	1348	7002	-0.036	6697	6943	12975	2800	5512	5320	2503	15725	26	150	-1.0
CPG221846	CPG222174	0.024	1326	7251	-0.007	6697	6737	12793	2807	5512	5433	2616	15756	21	170	-1.0
CPG221846	CPG222166	0.012	1333	7141	-0.010	6697	6663	12715	2742	5512	5475	2609	15705	26	149	-1.0
CPG221846	CPG222190	0.051	1253	7209	0.010	6697	6892	12899	2837	5512	5308	2559	15687	25	176	-1.0
CPG221846	CPG222158	0.011	1361	7154	-0.035	6697	6688	12732	2789	5512	5343	2537	15669	61	141	-1.0
CPG221846	CPG222182	0.039	1246	7184	0.021	6697	6703	12772	2744	5512	5397	2604	15714	45	165	-1.0
CPG221846	CPG222208	0.082	1130	6591	0.001	6697	6704	12240	2759	5512	4751	2264	14443	35	132	-1.0
CPG221846	CPG222232	0.080	1164	7168	0.040	6697	6966	12932	2847	5512	5202	2537	15570	54	142	-1.0
CPG221846	CPG222224	-0.032	1458	6976	-0.069	6697	6683	12759	2713	5512	5497	2535	15767	37	137	-1.0
CPG221846	CPG222257	0.053	1266	7277	0.005	6697	6883	12949	2875	5512	5287	2560	15742	40	163	-1.0
CPG221846	CPG222216	-0.020	1405	6949	-0.052	6697	6646	12695	2685	5512	5518	2523	15679	75	137	-1.0
CPG221846	CPG222240	0.061	1237	7325	0.028	6697	6875	12933	2866	5512	5413	2628	15763	75	126	-1.0
CPG221846	CPG221887	0.069	1171	6995	0.027	6697	6755	12629	2780	5512	5180	2483	15235	58	148	-1.0
CPG221846	CPG222265	0.068	1204	6935	0.000	6697	6844	12577	2834	5512	4930	2408	15048	56	133	-1.0
CPG221846	CPG222281	0.046	1254	6984	-0.013	6697	6822	12731	2798	5512	5088	2444	15373	24	141	-1.0
CPG221846	CPG222273	0.057	1233	6971	-0.008	6697	6847	12685	2829	5512	5085	2424	15231	49	140	-1.0
CPG221846	CPG222299	0.060	1191	7164	0.036	6697	6804	12794	2765	5512	5336	2574	15619	28	158	-1.0
CPG221846	CPG222315	0.044	1248	7128	0.019	6697	6803	12808	2779	5512	5343	2597	15626	26	136	-1.0
CPG221846	CPG222307	0.071	1183	7212	0.041	6697	6796	12775	2818	5512	5322	2586	15534	71	133	-1.0
CPG221846	CPG222323	-0.239	1879	6573	-0.233	6697	5836	11834	2342	5512	5780	2476	15602	33	134	-1.0
CPG221846	CPG222349	-0.189	1763	6523	-0.201	6697	5888	11811	2412	5512	5570	2418	15273	39	135	-1.0
CPG221846	CPG222331	-0.246	1859	6485	-0.227	6697	5695	11619	2290	5512	5731	2465	15383	68	138	-1.0
CPG221879	CPG221903	0.014	1339	7078	-0.030	6679	6806	12888	2766	5488	5396	2514	15773	120	184	-1.0
CPG221879	CPG221937	0.043	1270	7297	0.012	6679	6829	12889	2820	5488	5383	2606	15816	113	187	-1.0
CPG221879	CPG221861	0.053	1210	7312	0.050	6679	6852	12938	2761	5488	5479	2696	15938	53	147	-1.0
CPG221879	CPG221895	0.515	0	9402	0.663	6679	6846	12805	3298	5488	5326	3531	15611	0	183	0.5
CPG221879	CPG221929	-0.020	1415	7223	-0.032	6679	6568	12676	2706	5488	5634	2653	15902	62	128	-1.0
CPG221879	CPG221952	0.061	1226	7380	0.035	6679	6904	13034	2851	5488	5475	2643	15938	55	129	-1.0
